epoch	batch	iter	loss	acc	lr
5	73	641	0.997222900390625	0.5	0.005
5	74	642	0.8936767578125	0.75	0.005
5	75	643	1.3565673828125	0.5	0.005
5	76	644	0.752685546875	0.5	0.005
5	77	645	0.838958740234375	0.75	0.005
5	78	646	0.446868896484375	0.75	0.005
5	79	647	0.89892578125	0.75	0.005
5	80	648	0.76824951171875	0.75	0.005
5	81	649	0.426544189453125	1.0	0.005
5	82	650	0.694732666015625	0.75	0.005
5	83	651	1.124053955078125	0.5	0.005
5	84	652	0.6779403686523438	0.75	0.005
5	85	653	0.708984375	1.0	0.005
5	86	654	0.59869384765625	1.0	0.005
5	87	655	0.9007110595703125	0.5	0.005
5	88	656	0.90057373046875	0.5	0.005
5	89	657	1.4071807861328125	0.25	0.005
5	90	658	1.0589599609375	0.5	0.005
5	91	659	0.6610107421875	0.75	0.005
5	92	660	1.45123291015625	0.25	0.005
5	93	661	0.71209716796875	0.75	0.005
5	94	662	1.2327880859375	0.25	0.005
5	95	663	0.608734130859375	1.0	0.005
5	96	664	0.4567108154296875	1.0	0.005
5	97	665	0.817169189453125	0.75	0.005
5	98	666	1.4426727294921875	0.25	0.005
5	99	667	0.6673583984375	0.75	0.005
5	100	668	0.755218505859375	0.75	0.005
5	101	669	0.3218536376953125	1.0	0.005
5	102	670	1.2340087890625	0.25	0.005
5	103	671	1.05706787109375	0.5	0.005
5	104	672	0.69989013671875	0.75	0.005
5	105	673	0.5132598876953125	1.0	0.005
5	106	674	0.55743408203125	0.75	0.005
5	107	675	0.45513916015625	1.0	0.005
5	108	676	1.1875	0.25	0.005
5	109	677	0.55877685546875	0.75	0.005
5	110	678	0.33538818359375	1.0	0.005
5	111	679	0.8453369140625	0.75	0.005
5	112	680	0.43585968017578125	1.0	0.005
5	113	681	1.209228515625	0.75	0.005
5	114	682	0.469818115234375	0.75	0.005
5	115	683	1.01239013671875	0.5	0.005
5	116	684	0.642364501953125	1.0	0.005
5	117	685	1.013336181640625	0.75	0.005
5	118	686	0.54449462890625	1.0	0.005
5	119	687	0.849609375	0.25	0.005
5	120	688	0.82171630859375	1.0	0.005
5	121	689	0.496063232421875	0.75	0.005
5	122	690	1.4686279296875	0.5	0.005
5	123	691	0.65924072265625	0.75	0.005
5	124	692	0.61712646484375	1.0	0.005
5	125	693	0.6922454833984375	0.75	0.005
5	126	694	0.383026123046875	1.0	0.005
5	127	695	0.6292266845703125	0.75	0.005
5	128	696	0.73297119140625	0.75	0.005
5	129	697	0.76287841796875	1.0	0.005
5	130	698	0.535308837890625	0.75	0.005
5	131	699	1.244140625	0.25	0.005
5	132	700	0.8892822265625	0.75	0.005
5	133	701	0.7009124755859375	0.5	0.005
5	134	702	1.070343017578125	0.5	0.005
5	135	703	0.52239990234375	1.0	0.005
5	136	704	0.92071533203125	0.75	0.005
5	137	705	0.2642364501953125	1.0	0.005
5	138	706	0.2585601806640625	1.0	0.005
5	139	707	0.4945068359375	1.0	0.005
5	140	708	1.103118896484375	0.5	0.005
5	141	709	1.00457763671875	0.75	0.005
5	142	710	0.30657958984375	1.0	0.005
6	1	711	1.088165283203125	0.75	0.005
6	2	712	0.30767822265625	0.75	0.005
6	3	713	1.90283203125	0.25	0.005
6	4	714	0.408050537109375	1.0	0.005
6	5	715	1.26513671875	0.5	0.005
6	6	716	0.541015625	0.75	0.005
6	7	717	0.51611328125	0.75	0.005
6	8	718	0.4818763732910156	1.0	0.005
6	9	719	0.6614990234375	0.5	0.005
6	10	720	0.1805267333984375	1.0	0.005
6	11	721	0.319671630859375	1.0	0.005
6	12	722	0.83074951171875	0.5	0.005
6	13	723	0.7042236328125	0.75	0.005
6	14	724	0.562744140625	1.0	0.005
6	15	725	0.652374267578125	0.75	0.005
6	16	726	1.3121337890625	0.5	0.005
6	17	727	0.52166748046875	1.0	0.005
6	18	728	0.7266845703125	0.75	0.005
6	19	729	1.100372314453125	0.75	0.005
6	20	730	0.459381103515625	1.0	0.005
6	21	731	1.53509521484375	0.5	0.005
6	22	732	0.9676513671875	0.75	0.005
6	23	733	0.96478271484375	0.5	0.005
6	24	734	0.65484619140625	1.0	0.005
6	25	735	1.05224609375	0.5	0.005
6	26	736	1.3115234375	0.5	0.005
6	27	737	0.815673828125	0.75	0.005
6	28	738	0.9114990234375	0.75	0.005
6	29	739	0.9109954833984375	0.75	0.005
6	30	740	0.83148193359375	0.75	0.005
6	31	741	0.927520751953125	0.5	0.005
6	32	742	0.635498046875	0.75	0.005
6	33	743	0.652587890625	0.75	0.005
6	34	744	0.7575531005859375	0.5	0.005
6	35	745	0.4151611328125	1.0	0.005
6	36	746	0.6338348388671875	0.75	0.005
6	37	747	1.1536865234375	0.5	0.005
6	38	748	1.1656723022460938	0.5	0.005
6	39	749	0.428192138671875	1.0	0.005
6	40	750	0.921875	0.5	0.005
6	41	751	0.94793701171875	0.5	0.005
6	42	752	0.383941650390625	1.0	0.005
6	43	753	0.74151611328125	0.5	0.005
6	44	754	0.5064849853515625	1.0	0.005
6	45	755	1.8236541748046875	0.5	0.005
6	46	756	0.6075553894042969	0.5	0.005
6	47	757	0.3831787109375	1.0	0.005
6	48	758	0.619415283203125	0.75	0.005
6	49	759	0.6114959716796875	1.0	0.005
6	50	760	0.57171630859375	1.0	0.005
6	51	761	0.2342987060546875	1.0	0.005
6	52	762	0.6690216064453125	0.75	0.005
6	53	763	0.8783416748046875	0.75	0.005
6	54	764	0.4808349609375	1.0	0.005
6	55	765	0.90020751953125	0.5	0.005
6	56	766	0.82135009765625	0.75	0.005
6	57	767	0.692413330078125	0.75	0.005
6	58	768	0.49526214599609375	1.0	0.005
6	59	769	0.47769927978515625	0.75	0.005
6	60	770	0.982421875	0.5	0.005
6	61	771	0.4200286865234375	1.0	0.005
6	62	772	0.374176025390625	0.75	0.005
6	63	773	0.192230224609375	1.0	0.005
6	64	774	0.63616943359375	0.5	0.005
6	65	775	0.47052001953125	0.75	0.005
6	66	776	1.269378662109375	0.5	0.005
6	67	777	1.682220458984375	0.25	0.005
6	68	778	0.3369293212890625	1.0	0.005
6	69	779	0.6683349609375	0.75	0.005
6	70	780	0.6487655639648438	0.5	0.005
6	71	781	1.0707244873046875	0.5	0.005
6	72	782	0.67352294921875	0.75	0.005
6	73	783	0.4846954345703125	0.75	0.005
6	74	784	0.3382720947265625	1.0	0.005
6	75	785	0.336700439453125	1.0	0.005
6	76	786	0.7113151550292969	0.75	0.005
6	77	787	0.4979248046875	0.75	0.005
6	78	788	0.395782470703125	1.0	0.005
6	79	789	0.92352294921875	0.5	0.005
6	80	790	0.7936820983886719	0.5	0.005
6	81	791	0.70306396484375	1.0	0.005
6	82	792	0.35791015625	1.0	0.005
6	83	793	0.3885498046875	1.0	0.005
6	84	794	0.6846771240234375	0.5	0.005
6	85	795	0.3870086669921875	1.0	0.005
6	86	796	0.3269805908203125	1.0	0.005
6	87	797	0.4113311767578125	0.75	0.005
6	88	798	0.2366485595703125	1.0	0.005
6	89	799	1.50732421875	0.5	0.005
6	90	800	0.434967041015625	1.0	0.005
6	91	801	0.709716796875	0.75	0.005
6	92	802	0.5843582153320312	1.0	0.005
6	93	803	0.5467529296875	0.75	0.005
6	94	804	0.77154541015625	0.75	0.005
6	95	805	1.131805419921875	0.75	0.005
6	96	806	0.9066162109375	0.5	0.005
6	97	807	0.515380859375	1.0	0.005
6	98	808	0.31097412109375	1.0	0.005
6	99	809	0.6702194213867188	1.0	0.005
6	100	810	0.5284271240234375	0.75	0.005
6	101	811	0.7281570434570312	0.5	0.005
6	102	812	0.8127288818359375	0.5	0.005
6	103	813	0.3109130859375	1.0	0.005
6	104	814	0.60345458984375	1.0	0.005
6	105	815	1.546600341796875	0.5	0.005
6	106	816	0.376922607421875	1.0	0.005
6	107	817	0.53314208984375	1.0	0.005
6	108	818	0.88116455078125	0.75	0.005
6	109	819	0.345703125	1.0	0.005
6	110	820	0.4611968994140625	0.75	0.005
6	111	821	1.13323974609375	0.5	0.005
6	112	822	0.444427490234375	1.0	0.005
6	113	823	0.59942626953125	1.0	0.005
6	114	824	0.2457427978515625	1.0	0.005
6	115	825	0.2163543701171875	1.0	0.005
6	116	826	0.19158554077148438	1.0	0.005
6	117	827	0.49541473388671875	1.0	0.005
6	118	828	0.976837158203125	0.5	0.005
6	119	829	0.5084686279296875	0.75	0.005
6	120	830	0.5356292724609375	0.75	0.005
6	121	831	0.49289703369140625	1.0	0.005
6	122	832	1.6309471130371094	0.25	0.005
6	123	833	1.122955322265625	0.75	0.005
6	124	834	1.5433349609375	0.0	0.005
6	125	835	0.6396484375	0.75	0.005
6	126	836	1.0274658203125	0.75	0.005
6	127	837	1.1173553466796875	0.25	0.005
6	128	838	1.1473388671875	0.75	0.005
6	129	839	0.7993268966674805	0.75	0.005
6	130	840	0.82940673828125	0.75	0.005
6	131	841	0.6657867431640625	0.75	0.005
6	132	842	0.90960693359375	0.25	0.005
6	133	843	0.4050750732421875	0.75	0.005
6	134	844	0.4086761474609375	1.0	0.005
6	135	845	1.54974365234375	0.75	0.005
6	136	846	0.21942138671875	1.0	0.005
6	137	847	1.0464553833007812	0.5	0.005
6	138	848	1.09185791015625	0.5	0.005
6	139	849	1.6587066650390625	0.5	0.005
6	140	850	0.76214599609375	0.75	0.005
6	141	851	0.600494384765625	1.0	0.005
6	142	852	0.6633148193359375	0.75	0.005
7	1	853	0.835113525390625	0.75	0.005
7	2	854	0.211456298828125	1.0	0.005
7	3	855	1.32562255859375	0.5	0.005
7	4	856	1.468536376953125	0.5	0.005
7	5	857	0.6756591796875	0.75	0.005
7	6	858	0.576690673828125	0.75	0.005
7	7	859	0.732330322265625	0.75	0.005
7	8	860	0.705322265625	0.75	0.005
7	9	861	0.32703399658203125	1.0	0.005
7	10	862	0.33978271484375	1.0	0.005
7	11	863	0.754791259765625	0.5	0.005
7	12	864	0.334259033203125	1.0	0.005
7	13	865	0.772735595703125	0.5	0.005
7	14	866	0.513153076171875	1.0	0.005
7	15	867	1.37884521484375	0.5	0.005
7	16	868	1.583740234375	0.25	0.005
7	17	869	0.8438568115234375	0.75	0.005
7	18	870	0.83941650390625	0.5	0.005
7	19	871	0.8173828125	0.5	0.005
7	20	872	0.59381103515625	0.75	0.005
7	21	873	0.8040771484375	0.75	0.005
7	22	874	0.61566162109375	0.75	0.005
7	23	875	0.5763092041015625	0.75	0.005
7	24	876	0.4335174560546875	1.0	0.005
7	25	877	0.677581787109375	0.75	0.005
7	26	878	0.392578125	1.0	0.005
7	27	879	1.32806396484375	0.5	0.005
7	28	880	1.1585617065429688	0.75	0.005
7	29	881	0.468109130859375	0.75	0.005
7	30	882	1.30682373046875	0.25	0.005
7	31	883	0.366851806640625	1.0	0.005
7	32	884	0.6966400146484375	0.75	0.005
7	33	885	0.365692138671875	1.0	0.005
7	34	886	0.6513671875	0.75	0.005
7	35	887	0.706390380859375	1.0	0.005
7	36	888	0.236785888671875	1.0	0.005
7	37	889	0.81060791015625	0.75	0.005
7	38	890	0.844573974609375	0.5	0.005
7	39	891	0.443206787109375	1.0	0.005
7	40	892	0.148590087890625	1.0	0.005
7	41	893	0.66082763671875	0.75	0.005
7	42	894	0.304840087890625	1.0	0.005
7	43	895	0.5096817016601562	0.75	0.005
7	44	896	0.651397705078125	0.75	0.005
7	45	897	0.6611328125	0.5	0.005
7	46	898	0.646636962890625	0.75	0.005
7	47	899	0.1885223388671875	1.0	0.005
7	48	900	0.4670562744140625	0.75	0.005
7	49	901	0.6519355773925781	0.5	0.005
7	50	902	0.9703369140625	0.75	0.005
7	51	903	0.41497802734375	0.75	0.005
7	52	904	0.28533935546875	1.0	0.005
7	53	905	0.319366455078125	1.0	0.005
7	54	906	0.833526611328125	0.5	0.005
7	55	907	0.610931396484375	0.75	0.005
7	56	908	0.5773162841796875	0.75	0.005
7	57	909	0.464935302734375	1.0	0.005
7	58	910	0.873626708984375	0.5	0.005
7	59	911	0.6606369018554688	0.75	0.005
7	60	912	0.5916748046875	0.75	0.005
7	61	913	0.884033203125	0.5	0.005
7	62	914	1.847412109375	0.0	0.005
7	63	915	0.7225341796875	0.75	0.005
7	64	916	0.634307861328125	0.5	0.005
7	65	917	0.500335693359375	1.0	0.005
7	66	918	0.4451904296875	1.0	0.005
7	67	919	0.39493560791015625	1.0	0.005
7	68	920	0.47882843017578125	1.0	0.005
7	69	921	0.6182861328125	0.75	0.005
7	70	922	0.7223052978515625	0.5	0.005
7	71	923	0.786376953125	0.75	0.005
7	72	924	0.462066650390625	1.0	0.005
7	73	925	0.64617919921875	0.75	0.005
7	74	926	0.6878128051757812	0.75	0.005
7	75	927	1.3673095703125	0.25	0.005
7	76	928	0.2227935791015625	1.0	0.005
7	77	929	0.3936920166015625	1.0	0.005
7	78	930	0.98468017578125	0.75	0.005
7	79	931	0.99658203125	0.5	0.005
7	80	932	0.58685302734375	0.75	0.005
7	81	933	0.30355072021484375	1.0	0.005
7	82	934	1.3588409423828125	0.5	0.005
7	83	935	1.011199951171875	0.5	0.005
7	84	936	0.703155517578125	0.5	0.005
7	85	937	0.35638427734375	0.75	0.005
7	86	938	0.786224365234375	0.75	0.005
7	87	939	0.136688232421875	1.0	0.005
7	88	940	1.109130859375	0.5	0.005
7	89	941	0.361907958984375	1.0	0.005
7	90	942	0.5330810546875	1.0	0.005
7	91	943	0.538360595703125	0.75	0.005
7	92	944	0.585601806640625	0.75	0.005
7	93	945	1.1357421875	0.5	0.005
7	94	946	0.33026123046875	1.0	0.005
7	95	947	0.204742431640625	1.0	0.005
7	96	948	0.348236083984375	1.0	0.005
7	97	949	0.3286285400390625	1.0	0.005
7	98	950	0.674163818359375	1.0	0.005
7	99	951	0.5834274291992188	0.75	0.005
7	100	952	0.3162384033203125	1.0	0.005
7	101	953	0.3439788818359375	1.0	0.005
7	102	954	0.47705078125	0.75	0.005
7	103	955	0.7753982543945312	0.75	0.005
7	104	956	0.868255615234375	0.75	0.005
7	105	957	0.34207916259765625	1.0	0.005
7	106	958	0.467437744140625	1.0	0.005
7	107	959	0.47287750244140625	0.75	0.005
7	108	960	0.56475830078125	1.0	0.005
7	109	961	0.32691192626953125	1.0	0.005
7	110	962	0.553741455078125	0.75	0.005
7	111	963	0.6486549377441406	0.5	0.005
7	112	964	0.37152099609375	0.75	0.005
7	113	965	0.719024658203125	0.75	0.005
7	114	966	0.3632774353027344	1.0	0.005
7	115	967	0.1432952880859375	1.0	0.005
7	116	968	0.832916259765625	0.5	0.005
7	117	969	0.8233642578125	0.5	0.005
7	118	970	0.742584228515625	0.75	0.005
7	119	971	1.4557723999023438	0.5	0.005
7	120	972	0.3541851043701172	1.0	0.005
7	121	973	1.3311920166015625	0.5	0.005
7	122	974	0.7733154296875	0.5	0.005
7	123	975	0.7152633666992188	0.5	0.005
7	124	976	0.236968994140625	1.0	0.005
7	125	977	0.56719970703125	0.75	0.005
7	126	978	0.628570556640625	1.0	0.005
7	127	979	0.47772979736328125	0.75	0.005
7	128	980	0.7821044921875	0.75	0.005
7	129	981	1.6683883666992188	0.25	0.005
7	130	982	0.134857177734375	1.0	0.005
7	131	983	1.475830078125	0.25	0.005
7	132	984	1.2292709350585938	0.25	0.005
7	133	985	0.620941162109375	0.75	0.005
7	134	986	0.2320556640625	1.0	0.005
7	135	987	1.4102783203125	0.25	0.005
7	136	988	0.5571365356445312	0.75	0.005
7	137	989	1.1265335083007812	0.5	0.005
7	138	990	0.6952362060546875	0.75	0.005
7	139	991	0.7523345947265625	0.75	0.005
7	140	992	0.39666748046875	1.0	0.005
7	141	993	1.1404571533203125	0.25	0.005
7	142	994	0.65447998046875	0.75	0.005
8	1	995	0.37835693359375	1.0	0.005
8	2	996	0.2278900146484375	1.0	0.005
8	3	997	0.477996826171875	1.0	0.005
8	4	998	0.3602447509765625	1.0	0.005
8	5	999	0.46115875244140625	1.0	0.005
8	6	1000	0.72589111328125	0.75	0.005
8	7	1001	0.468231201171875	0.75	0.005
8	8	1002	1.099853515625	0.5	0.005
8	9	1003	0.2897300720214844	1.0	0.005
8	10	1004	1.1470947265625	0.75	0.005
8	11	1005	1.2847442626953125	0.5	0.005
8	12	1006	0.7339324951171875	0.75	0.005
8	13	1007	0.2766265869140625	1.0	0.005
8	14	1008	0.364776611328125	1.0	0.005
8	15	1009	0.66064453125	0.75	0.005
8	16	1010	0.2265472412109375	1.0	0.005
8	17	1011	0.87677001953125	0.75	0.005
8	18	1012	0.40447998046875	1.0	0.005
8	19	1013	1.6302490234375	0.25	0.005
8	20	1014	0.5771484375	0.75	0.005
8	21	1015	0.2617454528808594	1.0	0.005
8	22	1016	0.6752471923828125	0.75	0.005
8	23	1017	0.366973876953125	1.0	0.005
8	24	1018	0.7219467163085938	0.75	0.005
8	25	1019	0.5258941650390625	0.75	0.005
8	26	1020	0.5577926635742188	0.75	0.005
8	27	1021	0.284759521484375	1.0	0.005
8	28	1022	0.362548828125	1.0	0.005
8	29	1023	0.38315582275390625	0.75	0.005
8	30	1024	0.27524566650390625	1.0	0.005
8	31	1025	0.94097900390625	0.75	0.005
8	32	1026	0.48439788818359375	1.0	0.005
8	33	1027	0.5537872314453125	0.75	0.005
8	34	1028	0.6533966064453125	0.5	0.005
8	35	1029	0.818206787109375	0.75	0.005
8	36	1030	1.1693115234375	0.5	0.005
8	37	1031	0.17281723022460938	1.0	0.005
8	38	1032	0.117279052734375	1.0	0.005
8	39	1033	0.5910892486572266	0.5	0.005
8	40	1034	0.47052001953125	1.0	0.005
8	41	1035	0.44654083251953125	0.75	0.005
8	42	1036	0.2476959228515625	1.0	0.005
8	43	1037	0.4904327392578125	1.0	0.005
8	44	1038	0.3753662109375	1.0	0.005
8	45	1039	0.9952392578125	0.75	0.005
8	46	1040	0.9527587890625	0.75	0.005
8	47	1041	0.21265411376953125	1.0	0.005
8	48	1042	0.2640838623046875	1.0	0.005
8	49	1043	1.030242919921875	0.5	0.005
8	50	1044	0.8729324340820312	0.75	0.005
8	51	1045	0.5269775390625	0.75	0.005
8	52	1046	0.6158447265625	0.75	0.005
8	53	1047	0.3091278076171875	1.0	0.005
8	54	1048	0.46624755859375	1.0	0.005
8	55	1049	0.956390380859375	0.5	0.005
8	56	1050	0.1827239990234375	1.0	0.005
8	57	1051	0.40543365478515625	1.0	0.005
8	58	1052	0.71392822265625	0.75	0.005
8	59	1053	0.6817245483398438	0.5	0.005
8	60	1054	0.522186279296875	0.75	0.005
8	61	1055	0.46585845947265625	0.75	0.005
8	62	1056	0.2767181396484375	1.0	0.005
8	63	1057	0.7309837341308594	0.75	0.005
8	64	1058	0.73486328125	0.75	0.005
8	65	1059	0.5186977386474609	0.75	0.005
8	66	1060	0.47609710693359375	0.75	0.005
8	67	1061	0.6254730224609375	0.75	0.005
8	68	1062	0.95526123046875	0.75	0.005
8	69	1063	0.1797962188720703	1.0	0.005
8	70	1064	0.5489654541015625	0.5	0.005
8	71	1065	0.2660045623779297	1.0	0.005
8	72	1066	0.25725555419921875	1.0	0.005
8	73	1067	1.55902099609375	0.25	0.005
8	74	1068	0.1922760009765625	1.0	0.005
8	75	1069	1.13720703125	0.75	0.005
8	76	1070	0.1822509765625	1.0	0.005
8	77	1071	0.9602813720703125	0.75	0.005
8	78	1072	1.1702880859375	0.75	0.005
8	79	1073	0.7982330322265625	0.5	0.005
8	80	1074	0.2669525146484375	1.0	0.005
8	81	1075	0.28499603271484375	1.0	0.005
8	82	1076	1.837646484375	0.25	0.005
8	83	1077	1.4998779296875	0.25	0.005
8	84	1078	0.11234664916992188	1.0	0.005
8	85	1079	0.2787933349609375	1.0	0.005
8	86	1080	1.02239990234375	0.75	0.005
8	87	1081	0.941802978515625	0.5	0.005
8	88	1082	0.07057952880859375	1.0	0.005
8	89	1083	0.9349365234375	0.5	0.005
8	90	1084	1.144805908203125	0.5	0.005
8	91	1085	1.476593017578125	0.25	0.005
8	92	1086	0.5823898315429688	0.75	0.005
8	93	1087	0.4211540222167969	0.75	0.005
8	94	1088	1.50927734375	0.25	0.005
8	95	1089	0.103973388671875	1.0	0.005
8	96	1090	0.2686309814453125	1.0	0.005
8	97	1091	0.519378662109375	0.75	0.005
8	98	1092	0.5389976501464844	0.75	0.005
8	99	1093	0.8230819702148438	0.75	0.005
8	100	1094	0.10058212280273438	1.0	0.005
8	101	1095	0.815521240234375	0.5	0.005
8	102	1096	1.0390625	0.5	0.005
8	103	1097	0.602386474609375	0.75	0.005
8	104	1098	0.8080596923828125	0.75	0.005
8	105	1099	0.9769287109375	0.75	0.005
8	106	1100	0.66357421875	0.75	0.005
8	107	1101	0.9453582763671875	0.5	0.005
8	108	1102	0.82293701171875	0.5	0.005
8	109	1103	0.4573974609375	1.0	0.005
8	110	1104	1.0374755859375	0.5	0.005
8	111	1105	0.891357421875	0.5	0.005
8	112	1106	1.1344833374023438	0.75	0.005
8	113	1107	0.378692626953125	1.0	0.005
8	114	1108	0.65606689453125	0.75	0.005
8	115	1109	0.507659912109375	0.75	0.005
8	116	1110	0.617706298828125	0.75	0.005
8	117	1111	0.21209716796875	1.0	0.005
8	118	1112	0.7027816772460938	0.75	0.005
8	119	1113	0.8942947387695312	0.75	0.005
8	120	1114	0.8998908996582031	0.5	0.005
8	121	1115	0.3761444091796875	0.75	0.005
8	122	1116	0.5477981567382812	0.75	0.005
8	123	1117	0.90924072265625	0.5	0.005
8	124	1118	0.68951416015625	0.75	0.005
8	125	1119	0.4739532470703125	0.75	0.005
8	126	1120	0.9123382568359375	0.5	0.005
8	127	1121	0.955322265625	0.5	0.005
8	128	1122	0.4916954040527344	0.75	0.005
8	129	1123	0.447845458984375	1.0	0.005
8	130	1124	0.2902679443359375	1.0	0.005
8	131	1125	0.46375274658203125	1.0	0.005
8	132	1126	1.174215316772461	0.5	0.005
8	133	1127	0.2146148681640625	1.0	0.005
8	134	1128	0.42955780029296875	0.75	0.005
8	135	1129	1.39862060546875	0.25	0.005
8	136	1130	0.6957015991210938	0.75	0.005
8	137	1131	0.275146484375	1.0	0.005
8	138	1132	0.70538330078125	0.75	0.005
8	139	1133	0.20221328735351562	1.0	0.005
8	140	1134	0.81890869140625	0.5	0.005
8	141	1135	0.861114501953125	0.5	0.005
8	142	1136	1.31158447265625	0.5	0.005
9	1	1137	0.45404052734375	0.75	0.005
9	2	1138	0.2164306640625	1.0	0.005
9	3	1139	0.4080657958984375	1.0	0.005
9	4	1140	0.3704833984375	1.0	0.005
9	5	1141	0.568115234375	0.75	0.005
9	6	1142	0.633941650390625	0.75	0.005
9	7	1143	0.74163818359375	0.75	0.005
9	8	1144	0.836395263671875	0.5	0.005
9	9	1145	0.7558670043945312	0.75	0.005
9	10	1146	0.12359619140625	1.0	0.005
9	11	1147	0.5255126953125	1.0	0.005
9	12	1148	0.7370491027832031	0.75	0.005
9	13	1149	0.3295745849609375	1.0	0.005
9	14	1150	0.2857666015625	1.0	0.005
9	15	1151	0.9345321655273438	0.5	0.005
9	16	1152	0.3412055969238281	1.0	0.005
9	17	1153	0.44400787353515625	1.0	0.005
9	18	1154	1.107025146484375	0.25	0.005
9	19	1155	0.26702117919921875	1.0	0.005
9	20	1156	0.8055648803710938	0.5	0.005
9	21	1157	0.3128204345703125	1.0	0.005
9	22	1158	0.3540363311767578	0.75	0.005
9	23	1159	0.2117156982421875	1.0	0.005
9	24	1160	0.6085586547851562	0.75	0.005
9	25	1161	0.62445068359375	0.75	0.005
9	26	1162	0.8091564178466797	0.75	0.005
9	27	1163	0.524810791015625	1.0	0.005
9	28	1164	0.227325439453125	1.0	0.005
9	29	1165	0.399322509765625	1.0	0.005
