epoch	batch	iter	loss	acc	lr
5	74	642	1.03369140625	0.25	0.005
5	75	643	1.46478271484375	0.25	0.005
5	76	644	0.7394027709960938	0.5	0.005
5	77	645	0.9150390625	0.5	0.005
5	78	646	0.448699951171875	0.75	0.005
5	79	647	0.71826171875	1.0	0.005
5	80	648	0.74395751953125	0.75	0.005
5	81	649	0.537689208984375	1.0	0.005
5	82	650	0.673614501953125	0.75	0.005
5	83	651	1.116912841796875	0.25	0.005
5	84	652	0.7322998046875	0.5	0.005
5	85	653	0.8619384765625	0.5	0.005
5	86	654	0.541656494140625	1.0	0.005
5	87	655	0.9842376708984375	0.5	0.005
5	88	656	0.94427490234375	0.75	0.005
5	89	657	1.3591461181640625	0.25	0.005
5	90	658	1.16552734375	0.5	0.005
5	91	659	0.71270751953125	0.75	0.005
5	92	660	1.4556884765625	0.25	0.005
5	93	661	0.63970947265625	1.0	0.005
5	94	662	1.2318115234375	0.25	0.005
5	95	663	0.714630126953125	0.75	0.005
5	96	664	0.4458160400390625	1.0	0.005
5	97	665	0.869354248046875	0.5	0.005
5	98	666	1.4336700439453125	0.25	0.005
5	99	667	0.686126708984375	0.75	0.005
5	100	668	0.816986083984375	0.75	0.005
5	101	669	0.4255828857421875	1.0	0.005
5	102	670	0.98492431640625	0.5	0.005
5	103	671	0.973052978515625	0.75	0.005
5	104	672	0.87933349609375	0.75	0.005
5	105	673	0.7326812744140625	0.75	0.005
5	106	674	0.50921630859375	0.75	0.005
5	107	675	0.53369140625	1.0	0.005
5	108	676	1.124267578125	0.5	0.005
5	109	677	0.55963134765625	1.0	0.005
5	110	678	0.33929443359375	1.0	0.005
5	111	679	0.8480224609375	0.75	0.005
5	112	680	0.4295654296875	1.0	0.005
5	113	681	1.480224609375	0.75	0.005
5	114	682	0.4806365966796875	0.75	0.005
5	115	683	1.10015869140625	0.5	0.005
5	116	684	0.67095947265625	1.0	0.005
5	117	685	0.9117431640625	0.75	0.005
5	118	686	0.49188232421875	1.0	0.005
5	119	687	0.76568603515625	0.75	0.005
5	120	688	0.87054443359375	0.75	0.005
5	121	689	0.574249267578125	0.75	0.005
5	122	690	1.608642578125	0.5	0.005
5	123	691	0.838226318359375	0.5	0.005
5	124	692	0.7166748046875	1.0	0.005
5	125	693	0.6668701171875	0.75	0.005
5	126	694	0.4488525390625	1.0	0.005
5	127	695	0.6461334228515625	0.75	0.005
5	128	696	0.74945068359375	0.75	0.005
5	129	697	0.8594970703125	0.75	0.005
5	130	698	0.44598388671875	1.0	0.005
5	131	699	1.1075439453125	0.25	0.005
5	132	700	0.8289794921875	0.75	0.005
5	133	701	0.715240478515625	0.75	0.005
5	134	702	1.21368408203125	0.5	0.005
5	135	703	0.6576080322265625	1.0	0.005
5	136	704	1.07440185546875	0.75	0.005
5	137	705	0.2360687255859375	1.0	0.005
5	138	706	0.3217926025390625	1.0	0.005
5	139	707	0.523101806640625	0.75	0.005
5	140	708	1.166656494140625	0.5	0.005
5	141	709	1.07666015625	0.5	0.005
5	142	710	0.3254852294921875	1.0	0.005
6	1	711	1.10675048828125	0.5	0.005
6	2	712	0.251373291015625	1.0	0.005
6	3	713	1.701171875	0.25	0.005
6	4	714	0.372314453125	1.0	0.005
6	5	715	1.1689453125	0.5	0.005
6	6	716	0.720123291015625	0.5	0.005
6	7	717	0.51446533203125	1.0	0.005
6	8	718	0.48470306396484375	1.0	0.005
6	9	719	0.5625	1.0	0.005
6	10	720	0.1773681640625	1.0	0.005
6	11	721	0.29854583740234375	1.0	0.005
6	12	722	0.89373779296875	0.25	0.005
6	13	723	0.748291015625	0.75	0.005
6	14	724	0.4898681640625	1.0	0.005
6	15	725	0.6001434326171875	0.75	0.005
6	16	726	1.15545654296875	0.5	0.005
6	17	727	0.60357666015625	0.75	0.005
6	18	728	0.726806640625	0.75	0.005
6	19	729	0.924957275390625	0.75	0.005
6	20	730	0.4539794921875	1.0	0.005
6	21	731	1.44744873046875	0.5	0.005
6	22	732	1.00079345703125	0.75	0.005
6	23	733	0.91375732421875	0.5	0.005
6	24	734	0.61688232421875	0.75	0.005
6	25	735	0.855712890625	0.25	0.005
6	26	736	1.229736328125	0.5	0.005
6	27	737	0.7757568359375	0.75	0.005
6	28	738	0.754638671875	0.75	0.005
6	29	739	0.939666748046875	0.75	0.005
6	30	740	0.725341796875	0.75	0.005
6	31	741	0.8946533203125	0.5	0.005
6	32	742	0.617431640625	0.75	0.005
6	33	743	0.6663818359375	0.75	0.005
6	34	744	0.594970703125	1.0	0.005
6	35	745	0.462188720703125	1.0	0.005
6	36	746	0.6669235229492188	0.75	0.005
6	37	747	1.43292236328125	0.5	0.005
6	38	748	1.0805282592773438	0.75	0.005
6	39	749	0.3699798583984375	1.0	0.005
6	40	750	1.0150146484375	0.25	0.005
6	41	751	1.03192138671875	0.5	0.005
6	42	752	0.4431610107421875	0.75	0.005
6	43	753	0.743927001953125	0.5	0.005
6	44	754	0.47076416015625	1.0	0.005
6	45	755	1.6504745483398438	0.5	0.005
6	46	756	0.6046142578125	0.75	0.005
6	47	757	0.373565673828125	1.0	0.005
6	48	758	0.524688720703125	0.75	0.005
6	49	759	0.5159835815429688	1.0	0.005
6	50	760	0.75335693359375	0.75	0.005
6	51	761	0.2233734130859375	1.0	0.005
6	52	762	0.7770004272460938	0.75	0.005
6	53	763	0.833282470703125	0.75	0.005
6	54	764	0.6146240234375	0.75	0.005
6	55	765	0.8165283203125	0.5	0.005
6	56	766	0.784881591796875	0.5	0.005
6	57	767	0.812225341796875	0.75	0.005
6	58	768	0.5480270385742188	0.75	0.005
6	59	769	0.41750335693359375	0.75	0.005
6	60	770	0.94195556640625	0.5	0.005
6	61	771	0.44696044921875	1.0	0.005
6	62	772	0.3760986328125	0.75	0.005
6	63	773	0.199249267578125	1.0	0.005
6	64	774	0.639739990234375	0.5	0.005
6	65	775	0.55377197265625	0.75	0.005
6	66	776	1.089019775390625	0.5	0.005
6	67	777	1.501220703125	0.25	0.005
6	68	778	0.4072265625	1.0	0.005
6	69	779	0.60382080078125	0.75	0.005
6	70	780	0.7341156005859375	0.5	0.005
6	71	781	1.028411865234375	0.5	0.005
6	72	782	0.81243896484375	0.5	0.005
6	73	783	0.3886871337890625	1.0	0.005
6	74	784	0.424530029296875	0.75	0.005
6	75	785	0.3121337890625	1.0	0.005
6	76	786	0.7446136474609375	0.75	0.005
6	77	787	0.49485015869140625	1.0	0.005
6	78	788	0.398040771484375	1.0	0.005
6	79	789	1.0291748046875	0.5	0.005
6	80	790	0.6850814819335938	0.75	0.005
6	81	791	0.6767578125	1.0	0.005
6	82	792	0.482452392578125	1.0	0.005
6	83	793	0.483154296875	1.0	0.005
6	84	794	0.6707611083984375	0.5	0.005
6	85	795	0.422088623046875	1.0	0.005
6	86	796	0.3936767578125	1.0	0.005
6	87	797	0.48703765869140625	0.75	0.005
6	88	798	0.201568603515625	1.0	0.005
6	89	799	1.451202392578125	0.5	0.005
6	90	800	0.53125	1.0	0.005
6	91	801	0.784942626953125	0.75	0.005
6	92	802	0.5508575439453125	1.0	0.005
6	93	803	0.5523681640625	0.75	0.005
6	94	804	0.704803466796875	0.75	0.005
6	95	805	1.094207763671875	0.75	0.005
6	96	806	0.90618896484375	0.5	0.005
6	97	807	0.5653076171875	1.0	0.005
6	98	808	0.3719635009765625	1.0	0.005
6	99	809	0.6613388061523438	0.75	0.005
6	100	810	0.52618408203125	0.75	0.005
6	101	811	0.5814590454101562	0.5	0.005
6	102	812	0.867462158203125	1.0	0.005
6	103	813	0.39943695068359375	1.0	0.005
6	104	814	0.479522705078125	1.0	0.005
6	105	815	1.5303955078125	0.5	0.005
6	106	816	0.23486328125	1.0	0.005
6	107	817	0.68011474609375	0.75	0.005
6	108	818	0.91973876953125	0.5	0.005
6	109	819	0.347412109375	1.0	0.005
6	110	820	0.51702880859375	0.75	0.005
6	111	821	1.2662353515625	0.5	0.005
6	112	822	0.567779541015625	0.75	0.005
6	113	823	0.7530517578125	0.75	0.005
6	114	824	0.2507476806640625	1.0	0.005
6	115	825	0.2115478515625	1.0	0.005
6	116	826	0.21368789672851562	1.0	0.005
6	117	827	0.40555572509765625	1.0	0.005
6	118	828	0.915435791015625	0.5	0.005
6	119	829	0.366546630859375	1.0	0.005
6	120	830	0.50299072265625	0.75	0.005
6	121	831	0.44867706298828125	1.0	0.005
6	122	832	1.8147430419921875	0.25	0.005
6	123	833	0.8890228271484375	0.75	0.005
6	124	834	1.5048828125	0.5	0.005
6	125	835	0.58563232421875	0.75	0.005
6	126	836	1.21600341796875	0.5	0.005
6	127	837	0.7968978881835938	0.75	0.005
6	128	838	1.234619140625	0.75	0.005
6	129	839	0.7618656158447266	0.75	0.005
6	130	840	0.9049072265625	0.5	0.005
6	131	841	0.7127838134765625	0.5	0.005
6	132	842	1.037841796875	0.25	0.005
6	133	843	0.3335113525390625	1.0	0.005
6	134	844	0.3795928955078125	1.0	0.005
6	135	845	1.459991455078125	0.75	0.005
6	136	846	0.22962570190429688	1.0	0.005
6	137	847	0.783355712890625	0.5	0.005
6	138	848	1.0015869140625	0.5	0.005
6	139	849	1.32318115234375	0.5	0.005
6	140	850	0.6236572265625	1.0	0.005
6	141	851	0.630157470703125	0.75	0.005
6	142	852	0.534210205078125	0.75	0.005
7	1	853	0.873779296875	0.75	0.005
7	2	854	0.1374969482421875	1.0	0.005
7	3	855	1.12445068359375	0.5	0.005
7	4	856	1.09002685546875	0.75	0.005
7	5	857	0.66015625	0.75	0.005
7	6	858	0.51409912109375	1.0	0.005
7	7	859	0.6024932861328125	0.75	0.005
7	8	860	0.65362548828125	0.75	0.005
7	9	861	0.407379150390625	1.0	0.005
7	10	862	0.2844085693359375	1.0	0.005
7	11	863	0.7173614501953125	0.75	0.005
7	12	864	0.4249114990234375	1.0	0.005
7	13	865	0.729248046875	0.5	0.005
7	14	866	0.52777099609375	1.0	0.005
7	15	867	1.4561767578125	0.5	0.005
7	16	868	1.516357421875	0.25	0.005
7	17	869	0.88922119140625	0.75	0.005
7	18	870	0.621337890625	0.75	0.005
7	19	871	0.7595977783203125	0.75	0.005
7	20	872	0.77215576171875	0.5	0.005
7	21	873	0.6423492431640625	0.75	0.005
7	22	874	0.511962890625	1.0	0.005
7	23	875	0.54876708984375	0.75	0.005
7	24	876	0.3356170654296875	1.0	0.005
7	25	877	0.594970703125	1.0	0.005
7	26	878	0.2896728515625	1.0	0.005
7	27	879	1.34454345703125	0.25	0.005
7	28	880	1.099273681640625	0.75	0.005
7	29	881	0.433349609375	1.0	0.005
7	30	882	1.15692138671875	0.5	0.005
7	31	883	0.448089599609375	0.75	0.005
7	32	884	0.756072998046875	0.75	0.005
7	33	885	0.3414306640625	1.0	0.005
7	34	886	0.72515869140625	0.5	0.005
7	35	887	0.5662841796875	1.0	0.005
7	36	888	0.22711181640625	1.0	0.005
7	37	889	0.92877197265625	0.75	0.005
7	38	890	0.844818115234375	0.5	0.005
7	39	891	0.3666534423828125	1.0	0.005
7	40	892	0.1603546142578125	1.0	0.005
7	41	893	0.589813232421875	0.75	0.005
7	42	894	0.371185302734375	1.0	0.005
7	43	895	0.48575592041015625	0.75	0.005
7	44	896	0.61151123046875	0.75	0.005
7	45	897	0.88836669921875	0.5	0.005
7	46	898	0.613067626953125	0.5	0.005
7	47	899	0.2797088623046875	1.0	0.005
7	48	900	0.4976654052734375	1.0	0.005
7	49	901	0.5837936401367188	0.75	0.005
7	50	902	1.064453125	0.5	0.005
7	51	903	0.5215301513671875	0.75	0.005
7	52	904	0.277923583984375	1.0	0.005
7	53	905	0.3325653076171875	1.0	0.005
7	54	906	0.91424560546875	0.75	0.005
7	55	907	0.44161224365234375	1.0	0.005
7	56	908	0.5342559814453125	0.75	0.005
7	57	909	0.38775634765625	1.0	0.005
7	58	910	0.84716796875	0.5	0.005
7	59	911	0.7509765625	0.75	0.005
7	60	912	0.6139068603515625	0.75	0.005
7	61	913	0.74072265625	0.75	0.005
7	62	914	1.76904296875	0.0	0.005
7	63	915	0.7586669921875	0.5	0.005
7	64	916	0.4998626708984375	0.75	0.005
7	65	917	0.5796051025390625	0.5	0.005
7	66	918	0.373016357421875	1.0	0.005
7	67	919	0.2868804931640625	1.0	0.005
7	68	920	0.38315582275390625	1.0	0.005
7	69	921	0.536376953125	1.0	0.005
7	70	922	0.8852386474609375	0.75	0.005
7	71	923	0.9100341796875	1.0	0.005
7	72	924	0.4746856689453125	0.75	0.005
7	73	925	0.662811279296875	0.75	0.005
7	74	926	0.8606948852539062	0.5	0.005
7	75	927	1.0540771484375	0.5	0.005
7	76	928	0.2009735107421875	1.0	0.005
7	77	929	0.3180389404296875	1.0	0.005
7	78	930	0.953857421875	0.75	0.005
7	79	931	1.0228271484375	0.5	0.005
7	80	932	0.6422882080078125	0.75	0.005
7	81	933	0.235015869140625	1.0	0.005
7	82	934	1.139556884765625	0.5	0.005
7	83	935	1.0610198974609375	0.5	0.005
7	84	936	0.817840576171875	0.5	0.005
7	85	937	0.3155364990234375	1.0	0.005
7	86	938	0.80694580078125	0.75	0.005
7	87	939	0.1236419677734375	1.0	0.005
7	88	940	1.340087890625	0.5	0.005
7	89	941	0.364959716796875	1.0	0.005
7	90	942	0.79718017578125	0.75	0.005
7	91	943	0.720458984375	0.75	0.005
7	92	944	0.63739013671875	0.75	0.005
7	93	945	1.021484375	0.25	0.005
7	94	946	0.2827606201171875	1.0	0.005
7	95	947	0.192535400390625	1.0	0.005
7	96	948	0.458038330078125	0.75	0.005
7	97	949	0.2509002685546875	1.0	0.005
7	98	950	0.5514984130859375	1.0	0.005
7	99	951	0.6757888793945312	0.75	0.005
7	100	952	0.27744293212890625	1.0	0.005
7	101	953	0.3261680603027344	1.0	0.005
7	102	954	0.4351844787597656	0.75	0.005
7	103	955	0.7198410034179688	0.75	0.005
7	104	956	0.8609619140625	0.75	0.005
7	105	957	0.29631805419921875	1.0	0.005
7	106	958	0.705108642578125	0.75	0.005
7	107	959	0.4968833923339844	0.75	0.005
7	108	960	0.644134521484375	0.75	0.005
7	109	961	0.2798423767089844	1.0	0.005
7	110	962	0.509918212890625	0.75	0.005
7	111	963	0.6638927459716797	0.5	0.005
7	112	964	0.3134002685546875	1.0	0.005
7	113	965	0.730010986328125	0.75	0.005
7	114	966	0.26462554931640625	1.0	0.005
7	115	967	0.15782546997070312	1.0	0.005
7	116	968	0.88970947265625	0.75	0.005
7	117	969	0.91119384765625	0.75	0.005
7	118	970	0.7554168701171875	0.5	0.005
7	119	971	1.3758010864257812	0.5	0.005
7	120	972	0.41756248474121094	1.0	0.005
7	121	973	1.2260894775390625	0.5	0.005
7	122	974	0.7425537109375	1.0	0.005
7	123	975	0.5936279296875	0.5	0.005
7	124	976	0.33116912841796875	1.0	0.005
7	125	977	0.675048828125	0.75	0.005
7	126	978	0.55853271484375	1.0	0.005
7	127	979	0.4507293701171875	1.0	0.005
7	128	980	0.718994140625	0.75	0.005
7	129	981	1.4349136352539062	0.25	0.005
7	130	982	0.0998687744140625	1.0	0.005
7	131	983	1.7017822265625	0.25	0.005
7	132	984	1.0240631103515625	0.5	0.005
7	133	985	0.506195068359375	1.0	0.005
7	134	986	0.278289794921875	1.0	0.005
7	135	987	1.3631591796875	0.25	0.005
7	136	988	0.4470367431640625	1.0	0.005
7	137	989	0.9016571044921875	0.5	0.005
7	138	990	0.6752700805664062	0.75	0.005
7	139	991	0.72149658203125	0.75	0.005
7	140	992	0.4508056640625	1.0	0.005
7	141	993	1.22552490234375	0.25	0.005
7	142	994	0.57647705078125	0.75	0.005
8	1	995	0.4153289794921875	1.0	0.005
8	2	996	0.1403656005859375	1.0	0.005
8	3	997	0.61602783203125	0.75	0.005
8	4	998	0.26789093017578125	1.0	0.005
8	5	999	0.515869140625	0.75	0.005
8	6	1000	0.621337890625	0.75	0.005
8	7	1001	0.41278076171875	0.75	0.005
8	8	1002	1.058441162109375	0.5	0.005
8	9	1003	0.34668731689453125	0.75	0.005
8	10	1004	1.2136306762695312	0.75	0.005
8	11	1005	1.26416015625	0.5	0.005
8	12	1006	0.71929931640625	0.75	0.005
8	13	1007	0.3293304443359375	1.0	0.005
8	14	1008	0.36254119873046875	1.0	0.005
8	15	1009	0.79144287109375	0.75	0.005
8	16	1010	0.172149658203125	1.0	0.005
8	17	1011	0.9459228515625	0.75	0.005
8	18	1012	0.418670654296875	0.75	0.005
8	19	1013	1.53094482421875	0.25	0.005
8	20	1014	0.4489898681640625	1.0	0.005
8	21	1015	0.3136749267578125	0.75	0.005
8	22	1016	0.625244140625	0.75	0.005
8	23	1017	0.42800140380859375	1.0	0.005
8	24	1018	0.73712158203125	0.5	0.005
8	25	1019	0.4070281982421875	1.0	0.005
8	26	1020	0.6948776245117188	0.75	0.005
8	27	1021	0.2383880615234375	1.0	0.005
8	28	1022	0.360626220703125	1.0	0.005
8	29	1023	0.4674072265625	0.75	0.005
8	30	1024	0.24381256103515625	1.0	0.005
8	31	1025	1.138763427734375	0.5	0.005
8	32	1026	0.5662994384765625	0.75	0.005
8	33	1027	0.4845733642578125	1.0	0.005
8	34	1028	0.8422317504882812	0.5	0.005
8	35	1029	0.8570709228515625	0.5	0.005
8	36	1030	1.25054931640625	0.5	0.005
8	37	1031	0.19695281982421875	1.0	0.005
8	38	1032	0.1312408447265625	1.0	0.005
8	39	1033	0.48444366455078125	0.75	0.005
8	40	1034	0.713043212890625	0.75	0.005
8	41	1035	0.5437583923339844	0.75	0.005
8	42	1036	0.16448974609375	1.0	0.005
8	43	1037	0.4503936767578125	1.0	0.005
8	44	1038	0.34230804443359375	1.0	0.005
8	45	1039	0.795318603515625	0.75	0.005
8	46	1040	0.893890380859375	0.5	0.005
8	47	1041	0.2592620849609375	1.0	0.005
8	48	1042	0.2886238098144531	1.0	0.005
8	49	1043	1.050628662109375	0.5	0.005
8	50	1044	0.8702545166015625	0.75	0.005
8	51	1045	0.49859619140625	1.0	0.005
8	52	1046	0.70452880859375	0.75	0.005
8	53	1047	0.2763519287109375	1.0	0.005
8	54	1048	0.4298095703125	1.0	0.005
8	55	1049	0.47164154052734375	0.75	0.005
8	56	1050	0.2741546630859375	1.0	0.005
8	57	1051	0.48838043212890625	1.0	0.005
8	58	1052	0.438232421875	1.0	0.005
8	59	1053	0.6127910614013672	0.75	0.005
8	60	1054	0.68212890625	0.75	0.005
8	61	1055	0.369476318359375	1.0	0.005
8	62	1056	0.19921875	1.0	0.005
8	63	1057	0.8912887573242188	0.75	0.005
8	64	1058	0.7298736572265625	0.75	0.005
8	65	1059	0.4891624450683594	0.75	0.005
8	66	1060	0.4864234924316406	0.75	0.005
8	67	1061	0.4617919921875	1.0	0.005
8	68	1062	1.2171783447265625	0.25	0.005
8	69	1063	0.15717315673828125	1.0	0.005
8	70	1064	0.4197998046875	1.0	0.005
8	71	1065	0.26309967041015625	1.0	0.005
8	72	1066	0.24847030639648438	1.0	0.005
8	73	1067	1.55743408203125	0.25	0.005
8	74	1068	0.228363037109375	1.0	0.005
8	75	1069	1.087554931640625	0.75	0.005
8	76	1070	0.2182464599609375	1.0	0.005
8	77	1071	0.823394775390625	0.75	0.005
8	78	1072	0.990478515625	0.5	0.005
8	79	1073	0.736083984375	0.75	0.005
8	80	1074	0.361236572265625	1.0	0.005
8	81	1075	0.2210845947265625	1.0	0.005
8	82	1076	1.843017578125	0.25	0.005
8	83	1077	1.13720703125	0.5	0.005
8	84	1078	0.14642333984375	1.0	0.005
8	85	1079	0.2739219665527344	1.0	0.005
8	86	1080	0.95751953125	0.75	0.005
8	87	1081	1.101165771484375	0.5	0.005
8	88	1082	0.0802764892578125	1.0	0.005
8	89	1083	1.071197509765625	0.5	0.005
8	90	1084	1.2142791748046875	0.25	0.005
8	91	1085	1.4046630859375	0.25	0.005
8	92	1086	0.5204315185546875	1.0	0.005
8	93	1087	0.4143562316894531	0.75	0.005
8	94	1088	1.15289306640625	0.5	0.005
8	95	1089	0.10742950439453125	1.0	0.005
8	96	1090	0.317840576171875	1.0	0.005
8	97	1091	0.5231170654296875	0.75	0.005
8	98	1092	0.7160224914550781	0.75	0.005
8	99	1093	0.6166458129882812	0.75	0.005
8	100	1094	0.09489631652832031	1.0	0.005
8	101	1095	0.9856109619140625	0.25	0.005
8	102	1096	0.83319091796875	0.5	0.005
8	103	1097	0.49200439453125	1.0	0.005
8	104	1098	0.800811767578125	0.75	0.005
8	105	1099	1.1953125	0.5	0.005
8	106	1100	0.56103515625	0.75	0.005
8	107	1101	0.6924591064453125	0.75	0.005
8	108	1102	0.84637451171875	0.75	0.005
8	109	1103	0.401275634765625	1.0	0.005
8	110	1104	1.0341796875	0.5	0.005
8	111	1105	0.506622314453125	0.75	0.005
8	112	1106	0.957244873046875	0.75	0.005
8	113	1107	0.2997894287109375	1.0	0.005
8	114	1108	0.589599609375	1.0	0.005
8	115	1109	0.42856597900390625	0.75	0.005
8	116	1110	0.5367584228515625	0.75	0.005
8	117	1111	0.31565093994140625	1.0	0.005
8	118	1112	0.8752822875976562	0.5	0.005
8	119	1113	0.74066162109375	0.75	0.005
8	120	1114	0.9957122802734375	0.5	0.005
8	121	1115	0.2882537841796875	1.0	0.005
8	122	1116	0.596527099609375	0.75	0.005
8	123	1117	1.075469970703125	0.5	0.005
8	124	1118	0.43048095703125	1.0	0.005
8	125	1119	0.493408203125	0.75	0.005
8	126	1120	0.9456634521484375	0.5	0.005
8	127	1121	0.978759765625	0.25	0.005
8	128	1122	0.4166736602783203	1.0	0.005
8	129	1123	0.58441162109375	0.75	0.005
8	130	1124	0.26836395263671875	1.0	0.005
8	131	1125	0.45738983154296875	1.0	0.005
8	132	1126	1.1098060607910156	0.5	0.005
8	133	1127	0.1412200927734375	1.0	0.005
8	134	1128	0.439544677734375	0.75	0.005
8	135	1129	1.50701904296875	0.25	0.005
8	136	1130	0.7266082763671875	0.75	0.005
8	137	1131	0.1805877685546875	1.0	0.005
8	138	1132	0.74273681640625	0.5	0.005
8	139	1133	0.28333282470703125	1.0	0.005
8	140	1134	0.81634521484375	0.5	0.005
8	141	1135	0.834503173828125	0.75	0.005
8	142	1136	1.42059326171875	0.5	0.005
9	1	1137	0.3294830322265625	1.0	0.005
9	2	1138	0.3014678955078125	1.0	0.005
9	3	1139	0.4462432861328125	1.0	0.005
9	4	1140	0.4602508544921875	1.0	0.005
9	5	1141	0.580718994140625	1.0	0.005
9	6	1142	0.663665771484375	0.75	0.005
9	7	1143	0.6644287109375	0.75	0.005
9	8	1144	0.67779541015625	0.5	0.005
9	9	1145	0.8007049560546875	0.75	0.005
9	10	1146	0.16709136962890625	1.0	0.005
9	11	1147	0.580322265625	0.75	0.005
9	12	1148	0.5642013549804688	0.75	0.005
9	13	1149	0.2722930908203125	1.0	0.005
9	14	1150	0.4812164306640625	0.75	0.005
9	15	1151	0.5537185668945312	1.0	0.005
9	16	1152	0.30309295654296875	1.0	0.005
9	17	1153	0.3783721923828125	1.0	0.005
9	18	1154	0.9586868286132812	0.75	0.005
9	19	1155	0.34540557861328125	1.0	0.005
9	20	1156	0.9793319702148438	0.5	0.005
9	21	1157	0.299407958984375	1.0	0.005
9	22	1158	0.3371734619140625	0.75	0.005
9	23	1159	0.374267578125	1.0	0.005
9	24	1160	0.673126220703125	0.75	0.005
9	25	1161	0.69635009765625	0.75	0.005
9	26	1162	0.7264938354492188	0.75	0.005
9	27	1163	0.5792236328125	0.75	0.005
9	28	1164	0.3288421630859375	0.75	0.005
9	29	1165	0.36541748046875	1.0	0.005
9	30	1166	0.4316253662109375	1.0	0.005
