10,66,0.0005215,0.1138885,0.4052085,0.9999995,2,1
10,67,0.0005215,0.1138885,0.4052085,0.9999995,2,1
10,68,0.105729,0.175926,0.646875,1,2,1
10,69,0.200521,0.20463,0.646875,1,2,1
10,70,0.200521,0.20463,0.646875,1,2,1
10,71,0.0875005,0.1611115,0.5671875,1.0000005,2,1
10,72,0.0005205,0.1611115,0.4088535,1.0000005,2,1
10,73,0.0536455,0.171296,0.4406245,1,2,1
10,74,0.1546875,0.171296,0.5416665,1,2,1
10,75,0.154688,0.1925925,0.579688,0.9999995,2,1
10,76,0.0005215,0.192592,0.3713545,0.996296,2,1
11,1,0.0864585,0.1824075,0.4984375,1.0000005,2,1
11,2,0.091146,0.2425925,0.523438,0.9999995,2,1
11,3,0.091146,0.2425925,0.523438,0.9999995,2,1
11,24,0.206771,0.2601855,0.628125,1.0000005,2,1
11,25,0.109896,0.2148145,0.516146,0.9999995,2,1
11,26,0.109896,0.2148145,0.516146,0.9999995,2,1
11,27,0.109896,0.2148145,0.516146,0.9999995,2,1
11,28,0.109896,0.2148145,0.516146,0.9999995,2,1
11,29,0.1567705,0.2148145,0.5161455,0.9999995,2,1
11,30,0.1182295,0.214815,0.5213545,0.990741,2,1
11,31,0.1182295,0.214815,0.5213545,0.990741,2,1
11,32,0.1182295,0.214815,0.5213545,0.990741,2,1
11,33,0.118229,0.2148145,0.538021,0.9999995,2,1
11,34,0.118229,0.2148145,0.538021,0.9999995,2,1
11,35,0.146875,0.2148145,0.566667,0.9999995,2,1
11,36,0.146875,0.2148145,0.566667,0.9999995,2,1
11,37,0.141146,0.2148145,0.560938,0.9999995,2,1
11,38,0.141146,0.2148145,0.560938,0.9999995,2,1
11,39,0.141146,0.2148145,0.560938,0.9999995,2,1
11,40,0.159375,0.2148145,0.579167,0.9999995,2,1
11,41,0.159375,0.2148145,0.579167,0.9999995,2,1
11,42,0.159375,0.2148145,0.579167,0.9999995,2,1
11,43,0.159375,0.2148145,0.579167,0.9999995,2,1
11,44,0.159375,0.2148145,0.549479,0.9999995,2,1
11,45,0.1593745,0.2148145,0.5411455,0.9999995,2,1
11,46,0.1593745,0.2148145,0.5411455,0.9999995,2,1
11,47,0.1703125,0.2148145,0.5760415,0.9999995,2,1
11,48,0.170312,0.2351855,0.577604,1.0000005,2,1
11,49,0.1703125,0.1935185,0.5572915,0.9999995,2,1
11,50,0.1114585,0.1935185,0.4984375,0.9999995,2,1
11,51,0.1630205,0.1935185,0.5661455,0.9999995,2,1
11,52,0.1630205,0.193518,0.5734375,0.997222,2,1
11,53,0.1718745,0.196296,0.5822915,1,2,1
11,54,0.1718755,0.196296,0.5677085,1,2,1
11,55,0.1515625,0.196296,0.5473955,1,2,1
11,56,0.1515625,0.2333335,0.5635415,1.0000005,2,1
11,57,0.11875,0.2120375,0.503646,1.0000005,2,1
11,58,0.11875,0.1416665,0.517188,0.9999995,2,1
11,59,0.1187505,0.1416665,0.5182295,0.9999995,2,1
11,60,0.177604,0.2166665,0.591146,0.9999995,2,1
11,61,0.105729,0.2379625,0.571875,0.9999995,2,1
11,62,0.179688,0.2111115,0.601042,1.0000005,2,1
11,63,0.179688,0.2111115,0.601042,1.0000005,2,1
11,64,0.179688,0.2111115,0.601042,1.0000005,2,1
11,65,0.179688,0.2111115,0.601042,1.0000005,2,1
11,66,0.1796875,0.2111115,0.5489585,1.0000005,2,1
11,67,0.159896,0.17037,0.507292,1,2,1
11,68,0.063021,0.17037,0.524479,0.998148,2,1
11,69,0.08125,0.172222,0.517708,1,2,1
11,70,0.1781245,0.197222,0.5624995,1,2,1
11,71,0.1817705,0.2379625,0.6572915,0.9999995,2,1
11,72,0.1817705,0.2,0.5588535,1,2,1
11,73,0.1817705,0.1907405,0.5510415,0.9999995,2,1
11,74,0.0734375,0.1888885,0.5380205,0.9999995,2,1
11,75,0.184896,0.223148,0.601042,1,2,1
11,76,0.1848955,0.2074075,0.5755205,1.0000005,2,1
11,77,0.1848955,0.2074075,0.5755205,1.0000005,2,1
11,78,0.184896,0.2074075,0.566146,1.0000005,2,1
11,79,0.0968755,0.2074075,0.5114585,1.0000005,2,1
11,80,0.096875,0.2074075,0.551563,1.0000005,2,1
11,81,0.172396,0.2611115,0.592708,1.0000005,2,1
11,82,0.1723955,0.2388885,0.5843745,0.9999995,2,1
11,83,0.1723965,0.2166665,0.5807295,0.9999995,2,1
11,84,0.1723965,0.2166665,0.5807295,0.9999995,2,1
11,85,0.203125,0.2925925,0.611979,0.9999995,2,1
11,86,0.198437,0.2083335,0.543229,1.0000005,2,1
11,87,0.031771,0.1666665,0.484375,0.9999995,2,1
12,1,0.0005205,0.1824075,0.4786455,1.0000005,2,1
12,2,0.0005205,0.1824075,0.4786455,1.0000005,2,1
12,3,0.000521,0.200926,0.480729,1,2,1
12,4,0.000521,0.200926,0.480729,1,2,1
12,5,0.0005205,0.201852,0.4822915,1,2,1
12,6,0.0005205,0.201852,0.4822915,1,2,1
12,7,0.0005205,0.201852,0.4822915,1,2,1
12,8,0.0005215,0.196296,0.4677085,1,2,1
12,9,0.0005215,0.196296,0.4677085,1,2,1
12,10,0.0005205,0.175,0.4484375,1,2,1
12,11,0.000521,0.20463,0.496875,1,2,1
12,12,0.000521,0.2083335,0.473959,1.0000005,2,1
12,13,0.000521,0.2083335,0.473959,1.0000005,2,1
12,14,0.000521,0.2083335,0.473959,1.0000005,2,1
12,15,0.000521,0.2083335,0.473959,1.0000005,2,1
12,16,0.0005205,0.194444,0.4598955,1,2,1
12,17,0.017708,0.205556,0.478646,1,2,1
12,18,0.017708,0.1935185,0.455208,0.9999995,2,1
12,19,0.017708,0.1935185,0.455208,0.9999995,2,1
12,20,0.000521,0.203704,0.469271,1,2,1
12,21,0.073438,0.2185185,0.559896,0.9999995,2,1
12,22,0.073438,0.2185185,0.559896,0.9999995,2,1
12,23,0.0734375,0.203704,0.5005205,1,2,1
12,24,0.080729,0.203704,0.500521,1,2,1
12,25,0.0807295,0.2111115,0.4953125,1.0000005,2,1
12,26,0.0807295,0.2111115,0.4953125,1.0000005,2,1
12,27,0.0807295,0.2111115,0.4953125,1.0000005,2,1
12,28,0.0807295,0.2111115,0.4953125,1.0000005,2,1
12,29,0.0005205,0.1898145,0.4901035,0.9999995,2,1
12,30,0.024479,0.2111115,0.515625,1.0000005,2,1
12,31,0.024479,0.2111115,0.490625,1.0000005,2,1
12,32,0.107292,0.2074075,0.519792,1.0000005,2,1
12,33,0.1072915,0.198148,0.5052085,1,2,1
12,34,0.1072915,0.198148,0.5052085,1,2,1
12,35,0.107291,0.2092595,0.499479,1.0000005,2,1
12,36,0.107291,0.2092595,0.499479,1.0000005,2,1
12,37,0.107291,0.2092595,0.499479,1.0000005,2,1
12,38,0.107291,0.2092595,0.499479,1.0000005,2,1
12,39,0.134896,0.2092595,0.501042,1.0000005,2,1
12,40,0.134896,0.2092595,0.501042,1.0000005,2,1
12,41,0.082292,0.2092595,0.501042,1.0000005,2,1
12,42,0.126042,0.2092595,0.501042,1.0000005,2,1
12,43,0.126042,0.2092595,0.501042,1.0000005,2,1
12,44,0.126042,0.2092595,0.501042,1.0000005,2,1
12,45,0.126042,0.2092595,0.492188,1.0000005,2,1
12,46,0.126042,0.2092595,0.477604,1.0000005,2,1
12,47,0.126042,0.2092595,0.477604,1.0000005,2,1
12,48,0.126042,0.2092595,0.492188,1.0000005,2,1
12,49,0.126042,0.2092595,0.483854,1.0000005,2,1
12,50,0.1260415,0.2092595,0.4927085,1.0000005,2,1
12,51,0.1260415,0.2092595,0.4927085,1.0000005,2,1
12,52,0.1260415,0.2092595,0.4906245,1.0000005,2,1
12,53,0.126042,0.2092595,0.494792,1.0000005,2,1
12,54,0.1260415,0.2092595,0.5026045,1.0000005,2,1
12,55,0.1260415,0.2092595,0.5026045,1.0000005,2,1
12,56,0.1260415,0.2092595,0.4901045,1.0000005,2,1
12,57,0.1260415,0.2092595,0.4901045,1.0000005,2,1
12,58,0.1260415,0.2092595,0.4901045,1.0000005,2,1
12,59,0.138542,0.2166665,0.494792,0.9999995,2,1
12,60,0.146875,0.2074075,0.507813,1.0000005,2,1
12,61,0.146875,0.2074075,0.507813,1.0000005,2,1
12,62,0.146875,0.2074075,0.507813,1.0000005,2,1
12,63,0.1468745,0.2074075,0.5161455,1.0000005,2,1
12,64,0.146875,0.2074075,0.494271,1.0000005,2,1
12,65,0.146875,0.2074075,0.509375,0.9935185,2,1
12,66,0.146875,0.2074075,0.509375,0.9935185,2,1
12,67,0.146875,0.2074075,0.509375,0.9935185,2,1
12,68,0.146875,0.2074075,0.509375,0.9935185,2,1
12,69,0.146875,0.2074075,0.504687,1.0000005,2,1
12,70,0.146875,0.2074075,0.504687,1.0000005,2,1
12,71,0.1468745,0.2074075,0.5036455,0.9898145,2,1
12,72,0.146875,0.2074075,0.499479,1.0000005,2,1
12,73,0.146875,0.2074075,0.493229,1.0000005,2,1
12,74,0.146875,0.2074075,0.493229,1.0000005,2,1
12,75,0.1468745,0.2074075,0.4885415,1.0000005,2,1
12,76,0.1468745,0.2074075,0.4885415,1.0000005,2,1
12,77,0.1468755,0.2074075,0.5015625,1.0000005,2,1
12,78,0.1468755,0.2074075,0.4739585,1.0000005,2,1
12,79,0.0005205,0.1564815,0.3796875,1.0000005,2,1
13,20,0.678646,0.2814815,1,1.0000005,3,1
13,21,0.6578125,0.2925925,0.9999995,0.9999995,3,1
13,22,0.6578125,0.2925925,0.9999995,0.9999995,3,1
13,23,0.6234375,0.2851855,1.0000005,1.0000005,3,1
13,24,0.6494795,0.2833335,1.0000005,1.0000005,3,1
13,25,0.646354,0.294444,1,1,3,1
13,26,0.646354,0.294444,1,1,3,1
13,27,0.646354,0.294444,1,1,3,1
13,28,0.646354,0.294444,1,1,3,1
13,29,0.646354,0.294444,1,1,3,1
13,30,0.646354,0.294444,1,1,3,1
13,31,0.646354,0.294444,1,1,3,1
13,32,0.646354,0.294444,1,1,3,1
13,33,0.646354,0.294444,1,1,3,1
13,34,0.6656245,0.278704,0.9999995,1,3,1
13,35,0.6619795,0.2935185,1.0000005,0.9999995,3,1
13,36,0.6619795,0.2935185,1.0000005,0.9999995,3,1
13,37,0.6619795,0.2935185,1.0000005,0.9999995,3,1
13,38,0.6619795,0.2935185,1.0000005,0.9999995,3,1
13,39,0.6619795,0.2935185,1.0000005,0.9999995,3,1
13,40,0.6619795,0.2935185,1.0000005,0.9999995,3,1
13,41,0.6619795,0.2935185,1.0000005,0.9999995,3,1
13,42,0.659896,0.2925925,1,0.9999995,3,1
13,43,0.659896,0.2925925,1,0.9999995,3,1
13,44,0.659896,0.2925925,1,0.9999995,3,1
13,45,0.659896,0.2925925,1,0.9999995,3,1
13,46,0.659896,0.2925925,1,0.9999995,3,1
13,47,0.659896,0.2925925,1,0.9999995,3,1
13,48,0.659896,0.2925925,1,0.9999995,3,1
13,49,0.659896,0.2925925,1,0.9999995,3,1
13,50,0.659896,0.2925925,1,0.9999995,3,1
13,51,0.659896,0.2925925,1,0.9999995,3,1
13,52,0.659896,0.2925925,1,0.9999995,3,1
13,53,0.659896,0.2925925,1,0.9999995,3,1
13,54,0.659896,0.2925925,1,0.9999995,3,1
13,55,0.659896,0.2925925,1,0.9999995,3,1
13,56,0.659896,0.2925925,1,0.9999995,3,1
13,57,0.659896,0.2925925,1,0.9999995,3,1
13,58,0.659896,0.2925925,1,0.9999995,3,1
13,59,0.659896,0.2925925,1,0.9999995,3,1
13,60,0.659896,0.2925925,1,0.9999995,3,1
13,61,0.659896,0.2925925,1,0.9999995,3,1
13,62,0.659896,0.2925925,1,0.9999995,3,1
13,63,0.659896,0.2925925,1,0.9999995,3,1
13,64,0.659896,0.2925925,1,0.9999995,3,1
13,65,0.659896,0.2925925,1,0.9999995,3,1
13,66,0.6593755,0.2898145,1.0000005,0.9999995,3,1
14,1,0.660938,0.2675925,1,0.9999995,3,1
14,2,0.6515625,0.2824075,0.9973955,1.0000005,3,1
14,3,0.6515625,0.2824075,0.9973955,1.0000005,3,1
14,4,0.6515625,0.2824075,0.9973955,1.0000005,3,1
14,5,0.658854,0.2824075,0.997396,1.0000005,3,1
14,6,0.648438,0.2824075,0.997396,1.0000005,3,1
14,7,0.648438,0.2824075,0.997396,1.0000005,3,1
14,8,0.648438,0.2824075,0.997396,1.0000005,3,1
14,9,0.648438,0.2824075,0.997396,1.0000005,3,1
14,10,0.648438,0.2824075,0.997396,1.0000005,3,1
14,11,0.648438,0.2824075,0.997396,1.0000005,3,1
14,12,0.648438,0.2824075,0.997396,1.0000005,3,1
14,13,0.648438,0.2824075,0.997396,1.0000005,3,1
14,14,0.648438,0.2824075,0.997396,1.0000005,3,1
14,15,0.648438,0.2824075,0.997396,1.0000005,3,1
14,16,0.648438,0.2824075,0.997396,1.0000005,3,1
14,17,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,18,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,19,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,20,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,21,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,22,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,23,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,24,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,25,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,26,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,27,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,28,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,29,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,30,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,31,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,32,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,33,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,34,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,35,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,36,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,37,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,38,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,39,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,40,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,41,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,42,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,43,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,44,0.6578125,0.2833335,0.9973955,1.0000005,3,1
14,45,0.657292,0.2925925,0.997396,0.9999995,3,1
14,46,0.654688,0.292592,0.997396,0.998148,3,1
14,47,0.654688,0.292592,0.997396,0.998148,3,1
14,48,0.654688,0.292592,0.997396,0.998148,3,1
14,49,0.654688,0.292592,0.997396,0.998148,3,1
14,50,0.654688,0.292592,0.997396,0.998148,3,1
14,51,0.654688,0.292592,0.997396,0.998148,3,1
14,52,0.654688,0.292592,0.997396,0.998148,3,1
14,53,0.654688,0.292592,0.997396,0.998148,3,1
14,54,0.654688,0.292592,0.997396,0.998148,3,1
14,55,0.654688,0.292592,0.997396,0.998148,3,1
14,56,0.654688,0.292592,0.997396,0.998148,3,1
14,57,0.654688,0.292592,0.997396,0.998148,3,1
14,58,0.654688,0.292592,0.997396,0.998148,3,1
14,59,0.654688,0.292592,0.997396,0.998148,3,1
14,60,0.654688,0.292592,0.997396,0.998148,3,1
14,61,0.654688,0.292592,0.997396,0.998148,3,1
14,62,0.654688,0.292592,0.997396,0.998148,3,1
14,63,0.654688,0.292592,0.997396,0.998148,3,1
14,64,0.654688,0.292592,0.997396,0.998148,3,1
14,65,0.654688,0.292592,0.997396,0.998148,3,1
14,66,0.654688,0.292592,0.997396,0.998148,3,1
14,67,0.654688,0.292592,0.997396,0.998148,3,1
14,68,0.654688,0.292592,0.997396,0.998148,3,1
14,69,0.654688,0.292592,0.997396,0.998148,3,1
14,70,0.654688,0.292592,0.997396,0.998148,3,1
14,71,0.654688,0.292592,0.997396,0.998148,3,1
14,72,0.654688,0.292592,0.997396,0.998148,3,1
14,73,0.654688,0.292592,0.997396,0.998148,3,1
14,74,0.654688,0.292592,0.997396,0.998148,3,1
14,75,0.654688,0.292592,0.997396,0.998148,3,1
14,76,0.654688,0.292592,0.997396,0.998148,3,1
14,77,0.654688,0.292592,0.997396,0.998148,3,1
15,10,0.5906245,0.303704,0.9999995,1,3,1
15,13,0.641146,0.278704,1,1,3,1
15,14,0.61875,0.2657405,1,0.9999995,3,1
15,15,0.641146,0.299074,1,1,3,1
15,16,0.627604,0.299074,1,1,3,1
15,17,0.646354,0.2870375,1,1.0000005,3,1
15,18,0.6255205,0.2898145,0.9999995,0.9999995,3,1
15,19,0.6307295,0.299074,1.0000005,1,3,1
15,20,0.6343745,0.280556,0.9999995,1,3,1
15,21,0.653646,0.305556,1,1,3,1
15,22,0.6432295,0.2842595,1.0000005,1.0000005,3,1
15,23,0.648438,0.277778,1,1,3,1
15,24,0.6604165,0.3175925,0.9999995,0.9999995,3,1
15,25,0.655208,0.305556,1,1,3,1
15,26,0.646354,0.280556,1,1,3,1
15,27,0.623958,0.2898145,1,0.9999995,3,1
15,28,0.627604,0.280556,1,1,3,1
15,29,0.6343745,0.3083335,0.9999995,1.0000005,3,1
15,30,0.6432295,0.3148145,1.0000005,0.9999995,3,1
15,32,0.6380205,0.321296,0.9999995,1,3,1
15,33,0.658854,0.3333335,1,1.0000005,3,1
15,34,0.6307295,0.302778,1.0000005,1,3,1
15,35,0.651562,0.2935185,1,0.9999995,3,1
15,36,0.641146,0.2870375,1,1.0000005,3,1
15,37,0.6604165,0.326852,0.9999995,1,3,1
15,39,0.6916665,0.299074,0.9999995,1,3,1
15,40,0.679688,0.302778,1,1,3,1
15,41,0.6708335,0.2842595,1.0000005,1.0000005,3,1
15,42,0.682812,0.302778,1,1,3,1
15,43,0.68125,0.3175925,1,0.9999995,3,1
15,44,0.6744795,0.324074,1.0000005,1,3,1
15,45,0.6880205,0.305556,0.9999995,1,3,1
15,46,0.695312,0.3175925,1,0.9999995,3,1
15,47,0.6708335,0.277778,1.0000005,1,3,1
15,48,0.684896,0.296296,1,1,3,1
15,49,0.6916665,0.330556,0.9999995,1,3,1
15,50,0.6744795,0.3175925,1.0000005,0.9999995,3,1
15,51,0.6744795,0.2935185,1.0000005,0.9999995,3,1
15,53,0.6932295,0.34537,1.0000005,1,3,1
15,54,0.6692705,0.2870375,0.9999995,1.0000005,3,1
15,55,0.679688,0.280556,1,1,3,1
15,56,0.684896,0.2870375,1,1.0000005,3,1
15,57,0.6708335,0.2870375,1.0000005,1.0000005,3,1
15,58,0.6708335,0.2870375,1.0000005,1.0000005,3,1
15,59,0.677604,0.275,1,1,3,1
15,60,0.68125,0.275,1,1,3,1
15,61,0.710938,0.302778,1,1,3,1
15,62,0.690104,0.296296,1,1,3,1
15,63,0.7005205,0.2935185,0.9999995,0.9999995,3,1
15,64,0.6932295,0.2870375,1.0000005,1.0000005,3,1
15,65,0.6932295,0.296296,1.0000005,1,3,1
15,66,0.695312,0.3083335,1,1.0000005,3,1
15,67,0.686458,0.275,1,1,3,1
15,68,0.677604,0.277778,1,1,3,1
15,69,0.7057295,0.2842595,1.0000005,1.0000005,3,1
15,70,0.682812,0.299074,1,1,3,1
15,71,0.6744795,0.3120375,1.0000005,1.0000005,3,1
15,72,0.6880205,0.2898145,0.9999995,0.9999995,3,1
15,73,0.6984375,0.299074,1.0000005,1,3,1
15,74,0.6932295,0.302778,1.0000005,1,3,1
15,75,0.6880205,0.277778,0.9999995,1,3,1
15,76,0.690104,0.280556,1,1,3,1
15,77,0.703646,0.3083335,1,1.0000005,3,1
15,78,0.682812,0.296296,1,1,3,1
15,79,0.682812,0.2898145,1,0.9999995,3,1
15,80,0.690104,0.280556,1,1,3,1
15,81,0.6880205,0.302778,0.9999995,1,3,1
15,82,0.6968745,0.2898145,0.9999995,0.9999995,3,1
15,83,0.707292,0.3083335,1,1.0000005,3,1
15,84,0.710938,0.2898145,1,0.9999995,3,1
15,85,0.695312,0.2898145,1,0.9999995,3,1
15,86,0.6968745,0.2657405,0.9999995,0.9999995,3,1
15,87,0.6984375,0.2657405,1.0000005,0.9999995,3,1
15,88,0.703646,0.275,1,1,3,1
15,89,0.6968745,0.299074,0.9999995,1,3,1
15,90,0.7020835,0.3333335,1.0000005,1.0000005,3,1
15,91,0.676042,0.324074,1,1,3,1
15,92,0.684896,0.324074,1,1,3,1
15,94,0.679688,0.2935185,1,0.9999995,3,1
18,17,0.0026045,0.2620375,0.3932295,1.0000005,4,1
18,20,0.0041665,0.2157405,0.3723955,0.9999995,4,1
18,21,0.007813,0.219444,0.375521,1,4,1
18,22,0.002604,0.2407405,0.351562,0.9999995,4,1
18,23,0.0041665,0.275,0.3635415,1,4,1
18,24,0.0057295,0.2870375,0.3703125,1.0000005,4,1
18,25,0.002604,0.2870375,0.341146,1.0000005,4,1
18,26,0.005729,0.280556,0.313021,1,4,1
18,27,0.0005205,0.3333335,0.3286455,1.0000005,4,1
18,28,0.0041665,0.2435185,0.3374995,0.9999995,4,1
18,29,0.005729,0.25,0.295833,1,4,1
18,30,0.0041665,0.252778,0.3151035,1,4,1
18,31,0.004167,0.2407405,0.320313,0.9787035,4,1
18,32,0.005729,0.2379625,0.290625,0.9999995,4,1
18,33,0.004167,0.222222,0.307813,1,4,1
18,34,0.0041665,0.2342595,0.2838535,1.0000005,4,1
18,35,0.0078125,0.2342595,0.2786455,1.0000005,4,1
18,36,0.002604,0.2157405,0.401562,0.9999995,4,1
18,37,0.0026045,0.2129625,0.3046875,0.9999995,4,1
18,38,0.000521,0.400926,0.281771,1,4,1
18,39,0.0005205,0.3824075,0.2609375,1.0000005,4,1
18,40,0.005729,0.4324075,0.260937,1.0000005,4,1
18,41,0.0005205,0.428704,0.2838535,1,4,1
18,42,0.000521,0.453704,0.257813,1,4,1
18,43,0.004167,0.349074,0.290625,1,4,1
18,44,0.000521,0.2564815,0.281771,1.0000005,4,1
18,45,0.002604,0.225,0.275,1,4,1
18,46,0.0026035,0.222222,0.2817705,1,4,1
18,47,0.0026045,0.228704,0.2869795,1,4,1
18,48,0.007813,0.2407405,0.281771,0.9999995,4,1
18,49,0.0093745,0.2314815,0.2749995,1.0000005,4,1
18,50,0.007813,0.2407405,0.289063,0.9999995,4,1
18,51,0.0078125,0.228704,0.2906255,1,4,1
18,52,0.0057295,0.2342595,0.2765625,1.0000005,4,1
18,53,0.0078125,0.247222,0.2921875,1,4,1
18,54,0.004166,0.2342595,0.280208,1.0000005,4,1
18,55,0.0057295,0.2407405,0.2854165,0.9999995,4,1
18,56,0.0005205,0.277778,0.2749995,1,4,1
18,57,0.002604,0.2657405,0.297396,0.9999995,4,1
18,58,0.002604,0.2592595,0.276562,1.0000005,4,1
18,59,0.0026045,0.280556,0.2958335,1,4,1
18,60,0.0005215,0.280556,0.2802085,1,4,1
18,61,0.000521,0.2685185,0.281771,0.9999995,4,1
18,62,0.002604,0.2435185,0.276562,0.9999995,4,1
18,63,0.002604,0.247222,0.278646,1,4,1
18,64,0.000521,0.2314815,0.289063,1.0000005,4,1
18,65,0.010937,0.2342595,0.295833,1.0000005,4,1
18,66,0.000521,0.2379625,0.290625,0.9999995,4,1
18,67,0.0041665,0.2407405,0.3098955,0.9999995,4,1
18,68,0.0041665,0.2342595,0.2869795,1.0000005,4,1
18,69,0.000521,0.2314815,0.289063,1.0000005,4,1
18,70,0.0057285,0.2379625,0.2973955,0.9999995,4,1
18,71,0.0057295,0.2620375,0.3062505,1.0000005,4,1
18,72,0.005729,0.280556,0.301041,1,4,1
18,73,0.0109375,0.2657405,0.2906245,0.9999995,4,1
18,74,0.0078125,0.2564815,0.2921875,1.0000005,4,1
18,75,0.002604,0.2342595,0.297396,1.0000005,4,1
18,76,0.002604,0.25,0.278646,1,4,1
18,77,0.004167,0.2435185,0.285417,0.9999995,4,1
18,78,0.0041665,0.2342595,0.2958335,1.0000005,4,1
18,79,0.0005205,0.2342595,0.3010415,1.0000005,4,1
18,80,0.004167,0.225,0.299479,1,4,1
18,81,0.0078125,0.2379625,0.2734375,0.9999995,4,1
18,82,0.000521,0.2379625,0.285417,0.9999995,4,1
18,83,0.002604,0.2407405,0.269792,0.9999995,4,1
18,84,0.002604,0.275,0.297396,1,4,1
18,85,0.0093755,0.25,0.2802085,1,4,1
18,86,0.007812,0.240741,0.271354,0.993519,4,1
18,87,0.0057295,0.2435185,0.2713545,0.9999995,4,1
18,88,0.0041665,0.25,0.2734375,1,4,1
18,89,0.0005215,0.277778,0.2802085,1,4,1
18,90,0.0005205,0.2657405,0.2749995,0.9999995,4,1
18,91,0.002604,0.271296,0.278646,1,4,1
18,92,0.0041665,0.3398145,0.2786455,0.9999995,4,1
18,93,0.0005205,0.2592595,0.2562495,0.9907405,4,1
18,94,0.005729,0.2898145,0.294271,0.9999995,4,1
18,95,0.000521,0.302778,0.285417,1,4,1
18,96,0.004167,0.2314815,0.276563,1.0000005,4,1
18,97,0.0145835,0.252778,0.2854165,1,4,1
18,98,0.0093745,0.247222,0.2973955,1,4,1
18,99,0.0041665,0.2407405,0.2786455,0.9999995,4,1
18,100,0.0041665,0.2379625,0.2973955,0.9999995,4,1
18,101,0.0005205,0.2620375,0.2713535,1.0000005,4,1
18,102,0.000521,0.400926,0.299479,1,4,1
18,103,0.0041665,0.2435185,0.2921875,0.9999995,4,1
18,104,0.007812,0.2657405,0.30625,0.9999995,4,1
18,105,0.0005215,0.25,0.3114585,1,4,1
18,106,0.002604,0.3120375,0.269792,1.0000005,4,1
18,107,0.000521,0.3083335,0.294271,1.0000005,4,1
18,108,0.0041665,0.2685185,0.2921875,0.9999995,4,1
18,109,0.002604,0.330556,0.280208,1,4,1
18,110,0.002604,0.247222,0.280208,1,4,1
19,25,0.002604,0.1824075,0.346354,1.0000005,4,1
19,26,0.0078125,0.3425925,0.3234375,0.9999995,4,1
19,27,0.002604,0.296296,0.280208,1,4,1
19,28,0.0005205,0.2129625,0.2838535,0.9999995,4,1
19,29,0.0078125,0.225,0.2973955,1,4,1
19,30,0.0041665,0.2314815,0.2973955,1.0000005,4,1
19,31,0.0041665,0.2157405,0.2786455,0.9999995,4,1
19,32,0.0057295,0.2314815,0.2854165,1.0000005,4,1
19,33,0.0057295,0.2314815,0.2854165,1.0000005,4,1
19,34,0.0057295,0.2314815,0.2854165,1.0000005,4,1
19,35,0.0005205,0.2314815,0.2796875,1.0000005,4,1
19,36,0.0005205,0.2314815,0.3338535,1.0000005,4,1
19,40,0.000521,0.2379625,0.368229,0.9999995,4,1
19,41,0.000521,0.2379625,0.325521,0.9999995,4,1
19,42,0.000521,0.2379625,0.307813,0.9999995,4,1
19,43,0.000521,0.2379625,0.307813,0.9999995,4,1
19,44,0.000521,0.2379625,0.295833,0.9999995,4,1
19,45,0.000521,0.2379625,0.295833,0.9999995,4,1
19,46,0.000521,0.2379625,0.295833,0.9999995,4,1
19,47,0.000521,0.2379625,0.295833,0.9999995,4,1
19,48,0.000521,0.2379625,0.295833,0.9999995,4,1
19,49,0.000521,0.2379625,0.295833,0.9999995,4,1
19,50,0.000521,0.2379625,0.295833,0.9999995,4,1
19,51,0.000521,0.2379625,0.295833,0.9999995,4,1
19,52,0.000521,0.2379625,0.295833,0.9999995,4,1
19,53,0.000521,0.2379625,0.295833,0.9999995,4,1
19,54,0.000521,0.2379625,0.295833,0.9999995,4,1
19,55,0.000521,0.2379625,0.295833,0.9999995,4,1
19,56,0.000521,0.2379625,0.295833,0.9999995,4,1
19,57,0.000521,0.2379625,0.295833,0.9999995,4,1
19,58,0.000521,0.2379625,0.295833,0.9999995,4,1
