epoch	batch	iter	loss	acc	lr
5	74	642	0.947998046875	0.75	0.005
5	75	643	1.34893798828125	0.25	0.005
5	76	644	0.7315444946289062	0.5	0.005
5	77	645	0.805816650390625	0.75	0.005
5	78	646	0.48974609375	1.0	0.005
5	79	647	0.81585693359375	0.5	0.005
5	80	648	0.9080810546875	0.75	0.005
5	81	649	0.4397735595703125	1.0	0.005
5	82	650	0.6903076171875	0.75	0.005
5	83	651	1.196563720703125	0.5	0.005
5	84	652	0.7132339477539062	0.75	0.005
5	85	653	0.75872802734375	0.75	0.005
5	86	654	0.59552001953125	1.0	0.005
5	87	655	0.925201416015625	0.5	0.005
5	88	656	0.95684814453125	0.5	0.005
5	89	657	1.357513427734375	0.25	0.005
5	90	658	1.0750732421875	0.5	0.005
5	91	659	0.7254638671875	0.75	0.005
5	92	660	1.32794189453125	0.25	0.005
5	93	661	0.632781982421875	1.0	0.005
5	94	662	1.2559814453125	0.25	0.005
5	95	663	0.656982421875	0.75	0.005
5	96	664	0.4473724365234375	0.75	0.005
5	97	665	0.8155517578125	0.75	0.005
5	98	666	1.477447509765625	0.25	0.005
5	99	667	0.646575927734375	1.0	0.005
5	100	668	0.73809814453125	0.75	0.005
5	101	669	0.3348236083984375	1.0	0.005
5	102	670	1.24395751953125	0.25	0.005
5	103	671	1.085052490234375	0.5	0.005
5	104	672	0.84832763671875	0.75	0.005
5	105	673	0.6001129150390625	1.0	0.005
5	106	674	0.525665283203125	0.75	0.005
5	107	675	0.45086669921875	1.0	0.005
5	108	676	1.16851806640625	0.5	0.005
5	109	677	0.51849365234375	1.0	0.005
5	110	678	0.33837890625	1.0	0.005
5	111	679	0.93505859375	0.75	0.005
5	112	680	0.5151290893554688	1.0	0.005
5	113	681	1.283538818359375	0.75	0.005
5	114	682	0.468048095703125	0.75	0.005
5	115	683	1.0333251953125	0.5	0.005
5	116	684	0.7958526611328125	1.0	0.005
5	117	685	0.90301513671875	0.75	0.005
5	118	686	0.5654296875	1.0	0.005
5	119	687	0.81719970703125	0.25	0.005
5	120	688	0.83660888671875	1.0	0.005
5	121	689	0.533966064453125	1.0	0.005
5	122	690	1.6812744140625	0.5	0.005
5	123	691	0.607330322265625	0.75	0.005
5	124	692	0.564453125	1.0	0.005
5	125	693	0.7189483642578125	0.75	0.005
5	126	694	0.353515625	1.0	0.005
5	127	695	0.6266937255859375	0.75	0.005
5	128	696	0.710296630859375	0.75	0.005
5	129	697	0.77618408203125	0.75	0.005
5	130	698	0.520843505859375	0.75	0.005
5	131	699	1.1676025390625	0.25	0.005
5	132	700	0.87481689453125	0.75	0.005
5	133	701	0.707794189453125	0.75	0.005
5	134	702	1.118896484375	0.5	0.005
5	135	703	0.5210113525390625	1.0	0.005
5	136	704	0.985809326171875	0.75	0.005
5	137	705	0.252227783203125	1.0	0.005
5	138	706	0.2365264892578125	1.0	0.005
5	139	707	0.464263916015625	1.0	0.005
5	140	708	1.1390228271484375	0.5	0.005
5	141	709	0.9951171875	0.75	0.005
5	142	710	0.25341796875	1.0	0.005
6	1	711	0.917236328125	0.75	0.005
6	2	712	0.235565185546875	1.0	0.005
6	3	713	1.833251953125	0.25	0.005
6	4	714	0.40179443359375	1.0	0.005
6	5	715	1.20648193359375	0.5	0.005
6	6	716	0.520263671875	0.75	0.005
6	7	717	0.53790283203125	0.75	0.005
6	8	718	0.48552703857421875	1.0	0.005
6	9	719	0.621307373046875	0.5	0.005
6	10	720	0.189605712890625	1.0	0.005
6	11	721	0.31679534912109375	1.0	0.005
6	12	722	0.8656005859375	0.5	0.005
6	13	723	0.643829345703125	0.75	0.005
6	14	724	0.57470703125	1.0	0.005
6	15	725	0.5415802001953125	0.75	0.005
6	16	726	1.2606201171875	0.5	0.005
6	17	727	0.58770751953125	0.75	0.005
6	18	728	0.6651611328125	0.75	0.005
6	19	729	1.03289794921875	0.75	0.005
6	20	730	0.457855224609375	1.0	0.005
6	21	731	1.40692138671875	0.5	0.005
6	22	732	0.910400390625	0.75	0.005
6	23	733	0.91229248046875	0.5	0.005
6	24	734	0.61944580078125	1.0	0.005
6	25	735	0.8536376953125	0.75	0.005
6	26	736	1.36065673828125	0.25	0.005
6	27	737	0.78155517578125	0.75	0.005
6	28	738	0.80841064453125	0.75	0.005
6	29	739	0.895782470703125	1.0	0.005
6	30	740	0.7037353515625	0.75	0.005
6	31	741	0.782928466796875	0.5	0.005
6	32	742	0.525726318359375	1.0	0.005
6	33	743	0.7250213623046875	0.75	0.005
6	34	744	0.645843505859375	0.75	0.005
6	35	745	0.366851806640625	1.0	0.005
6	36	746	0.6330032348632812	0.75	0.005
6	37	747	1.20513916015625	0.5	0.005
6	38	748	1.132476806640625	0.75	0.005
6	39	749	0.397491455078125	1.0	0.005
6	40	750	0.8809814453125	0.5	0.005
6	41	751	1.09503173828125	0.5	0.005
6	42	752	0.3985595703125	0.75	0.005
6	43	753	0.769500732421875	0.5	0.005
6	44	754	0.49749755859375	1.0	0.005
6	45	755	1.6648406982421875	0.5	0.005
6	46	756	0.6434478759765625	0.5	0.005
6	47	757	0.36602783203125	1.0	0.005
6	48	758	0.57232666015625	0.75	0.005
6	49	759	0.553466796875	1.0	0.005
6	50	760	0.65313720703125	0.75	0.005
6	51	761	0.262908935546875	1.0	0.005
6	52	762	0.6508636474609375	0.75	0.005
6	53	763	0.7814483642578125	0.75	0.005
6	54	764	0.44134521484375	1.0	0.005
6	55	765	0.908203125	0.5	0.005
6	56	766	0.77008056640625	0.75	0.005
6	57	767	0.70184326171875	0.75	0.005
6	58	768	0.5585784912109375	1.0	0.005
6	59	769	0.5587310791015625	0.75	0.005
6	60	770	0.9892578125	0.5	0.005
6	61	771	0.3670654296875	1.0	0.005
6	62	772	0.3929290771484375	0.75	0.005
6	63	773	0.196258544921875	1.0	0.005
6	64	774	0.60546875	0.75	0.005
6	65	775	0.5396728515625	0.75	0.005
6	66	776	1.2724609375	0.5	0.005
6	67	777	1.539886474609375	0.25	0.005
6	68	778	0.3110198974609375	1.0	0.005
6	69	779	0.698028564453125	0.75	0.005
6	70	780	0.84625244140625	0.5	0.005
6	71	781	0.98345947265625	0.5	0.005
6	72	782	0.84442138671875	0.5	0.005
6	73	783	0.5064888000488281	0.75	0.005
6	74	784	0.3324127197265625	1.0	0.005
6	75	785	0.3767852783203125	1.0	0.005
6	76	786	0.6465606689453125	0.75	0.005
6	77	787	0.4373321533203125	1.0	0.005
6	78	788	0.422332763671875	1.0	0.005
6	79	789	0.9085693359375	0.5	0.005
6	80	790	0.7081680297851562	0.5	0.005
6	81	791	0.77978515625	1.0	0.005
6	82	792	0.39215087890625	1.0	0.005
6	83	793	0.40509033203125	1.0	0.005
6	84	794	0.6906890869140625	0.5	0.005
6	85	795	0.444122314453125	1.0	0.005
6	86	796	0.3684539794921875	1.0	0.005
6	87	797	0.40972137451171875	0.75	0.005
6	88	798	0.181854248046875	1.0	0.005
6	89	799	1.3870849609375	0.5	0.005
6	90	800	0.477783203125	1.0	0.005
6	91	801	0.79962158203125	0.75	0.005
6	92	802	0.5687332153320312	1.0	0.005
6	93	803	0.4961395263671875	0.75	0.005
6	94	804	0.794219970703125	0.75	0.005
6	95	805	1.258575439453125	0.5	0.005
6	96	806	0.889556884765625	0.75	0.005
6	97	807	0.6560745239257812	0.75	0.005
6	98	808	0.36083984375	1.0	0.005
6	99	809	0.6498184204101562	1.0	0.005
6	100	810	0.46063232421875	0.75	0.005
6	101	811	0.5708084106445312	0.5	0.005
6	102	812	0.8053131103515625	0.75	0.005
6	103	813	0.3627052307128906	1.0	0.005
6	104	814	0.50250244140625	1.0	0.005
6	105	815	1.3343658447265625	0.5	0.005
6	106	816	0.425628662109375	1.0	0.005
6	107	817	0.619110107421875	1.0	0.005
6	108	818	0.8797607421875	0.5	0.005
6	109	819	0.347686767578125	1.0	0.005
6	110	820	0.5438003540039062	0.5	0.005
6	111	821	1.162109375	0.5	0.005
6	112	822	0.4199981689453125	1.0	0.005
6	113	823	0.660369873046875	0.75	0.005
6	114	824	0.25832366943359375	1.0	0.005
6	115	825	0.2230987548828125	1.0	0.005
6	116	826	0.1616668701171875	1.0	0.005
6	117	827	0.4167938232421875	1.0	0.005
6	118	828	1.087677001953125	0.5	0.005
6	119	829	0.4179229736328125	1.0	0.005
6	120	830	0.4603118896484375	0.75	0.005
6	121	831	0.5621185302734375	0.75	0.005
6	122	832	1.7824764251708984	0.25	0.005
6	123	833	1.0922698974609375	0.75	0.005
6	124	834	1.48486328125	0.5	0.005
6	125	835	0.502532958984375	1.0	0.005
6	126	836	1.254150390625	0.5	0.005
6	127	837	0.9423370361328125	0.5	0.005
6	128	838	1.098724365234375	0.75	0.005
6	129	839	0.9934053421020508	0.75	0.005
6	130	840	0.80694580078125	0.75	0.005
6	131	841	0.663421630859375	0.5	0.005
6	132	842	1.136474609375	0.25	0.005
6	133	843	0.4569091796875	0.75	0.005
6	134	844	0.3765411376953125	1.0	0.005
6	135	845	1.438873291015625	0.75	0.005
6	136	846	0.21360397338867188	1.0	0.005
6	137	847	0.928314208984375	0.5	0.005
6	138	848	0.8573455810546875	0.5	0.005
6	139	849	1.6097564697265625	0.5	0.005
6	140	850	0.723480224609375	0.75	0.005
6	141	851	0.5739822387695312	0.75	0.005
6	142	852	0.5687713623046875	0.75	0.005
7	1	853	0.89324951171875	0.75	0.005
7	2	854	0.22161865234375	1.0	0.005
7	3	855	1.22711181640625	0.5	0.005
7	4	856	1.27252197265625	0.75	0.005
7	5	857	0.85137939453125	0.75	0.005
7	6	858	0.5626220703125	0.75	0.005
7	7	859	0.8664398193359375	0.5	0.005
7	8	860	0.61083984375	1.0	0.005
7	9	861	0.400604248046875	1.0	0.005
7	10	862	0.2996826171875	1.0	0.005
7	11	863	0.637359619140625	1.0	0.005
7	12	864	0.315338134765625	1.0	0.005
7	13	865	0.7365264892578125	0.75	0.005
7	14	866	0.5437469482421875	1.0	0.005
7	15	867	1.58477783203125	0.5	0.005
7	16	868	1.77099609375	0.25	0.005
7	17	869	0.7945098876953125	0.75	0.005
7	18	870	0.86553955078125	0.5	0.005
7	19	871	0.7542266845703125	0.5	0.005
7	20	872	0.65032958984375	0.75	0.005
7	21	873	0.6444091796875	0.5	0.005
7	22	874	0.61749267578125	0.75	0.005
7	23	875	0.55926513671875	0.75	0.005
7	24	876	0.35189056396484375	1.0	0.005
7	25	877	0.67596435546875	1.0	0.005
7	26	878	0.31451416015625	1.0	0.005
7	27	879	1.31964111328125	0.5	0.005
7	28	880	1.22100830078125	0.5	0.005
7	29	881	0.3873291015625	1.0	0.005
7	30	882	1.16888427734375	0.25	0.005
7	31	883	0.3684539794921875	1.0	0.005
7	32	884	0.563507080078125	0.75	0.005
7	33	885	0.3256683349609375	1.0	0.005
7	34	886	0.6293792724609375	0.75	0.005
7	35	887	0.68255615234375	1.0	0.005
7	36	888	0.224151611328125	1.0	0.005
7	37	889	0.983001708984375	0.5	0.005
7	38	890	0.80767822265625	0.5	0.005
7	39	891	0.426727294921875	1.0	0.005
7	40	892	0.181671142578125	1.0	0.005
7	41	893	0.63153076171875	0.75	0.005
7	42	894	0.2798004150390625	1.0	0.005
7	43	895	0.583160400390625	0.75	0.005
7	44	896	0.66748046875	0.75	0.005
7	45	897	0.795928955078125	0.5	0.005
7	46	898	0.727325439453125	0.5	0.005
7	47	899	0.212127685546875	1.0	0.005
7	48	900	0.4841461181640625	1.0	0.005
7	49	901	0.5409164428710938	0.75	0.005
7	50	902	1.0885009765625	0.5	0.005
7	51	903	0.4670257568359375	0.75	0.005
7	52	904	0.29315185546875	1.0	0.005
7	53	905	0.341461181640625	1.0	0.005
7	54	906	0.907257080078125	0.5	0.005
7	55	907	0.5336074829101562	0.75	0.005
7	56	908	0.5308914184570312	0.75	0.005
7	57	909	0.4427490234375	1.0	0.005
7	58	910	0.7867431640625	0.5	0.005
7	59	911	0.6196212768554688	0.75	0.005
7	60	912	0.5692138671875	0.75	0.005
7	61	913	0.71685791015625	0.75	0.005
7	62	914	1.796875	0.0	0.005
7	63	915	0.7596435546875	0.75	0.005
7	64	916	0.6942138671875	0.75	0.005
7	65	917	0.63861083984375	0.75	0.005
7	66	918	0.3936767578125	1.0	0.005
7	67	919	0.323883056640625	1.0	0.005
7	68	920	0.5844650268554688	0.75	0.005
7	69	921	0.59564208984375	1.0	0.005
7	70	922	0.8112869262695312	0.5	0.005
7	71	923	0.797119140625	1.0	0.005
7	72	924	0.4134521484375	1.0	0.005
7	73	925	0.78729248046875	0.75	0.005
7	74	926	0.8277130126953125	0.5	0.005
7	75	927	1.4033203125	0.25	0.005
7	76	928	0.2024688720703125	1.0	0.005
7	77	929	0.418121337890625	0.75	0.005
7	78	930	1.05889892578125	0.75	0.005
7	79	931	1.0853271484375	0.5	0.005
7	80	932	0.6321792602539062	0.75	0.005
7	81	933	0.3500823974609375	1.0	0.005
7	82	934	1.462615966796875	0.5	0.005
7	83	935	1.2284698486328125	0.5	0.005
7	84	936	0.7205963134765625	0.5	0.005
7	85	937	0.4532470703125	0.75	0.005
7	86	938	0.932861328125	0.75	0.005
7	87	939	0.1450958251953125	1.0	0.005
7	88	940	1.09442138671875	0.5	0.005
7	89	941	0.265289306640625	1.0	0.005
7	90	942	0.5689697265625	0.75	0.005
7	91	943	0.661956787109375	0.5	0.005
7	92	944	0.5820770263671875	0.75	0.005
7	93	945	1.331298828125	0.25	0.005
7	94	946	0.26434326171875	1.0	0.005
7	95	947	0.251007080078125	1.0	0.005
7	96	948	0.40435791015625	0.75	0.005
7	97	949	0.319854736328125	1.0	0.005
7	98	950	0.6030731201171875	1.0	0.005
7	99	951	0.5444412231445312	0.75	0.005
7	100	952	0.25002288818359375	1.0	0.005
7	101	953	0.3781013488769531	0.75	0.005
7	102	954	0.45259857177734375	0.75	0.005
7	103	955	0.7500457763671875	0.75	0.005
7	104	956	0.8509521484375	0.75	0.005
7	105	957	0.36968994140625	1.0	0.005
7	106	958	0.5791015625	0.75	0.005
7	107	959	0.50897216796875	0.75	0.005
7	108	960	0.6832122802734375	0.75	0.005
7	109	961	0.2816658020019531	1.0	0.005
7	110	962	0.5729770660400391	0.75	0.005
7	111	963	0.6433258056640625	0.5	0.005
7	112	964	0.324066162109375	1.0	0.005
7	113	965	0.8513336181640625	0.75	0.005
7	114	966	0.3535957336425781	1.0	0.005
7	115	967	0.18433380126953125	1.0	0.005
7	116	968	0.8772125244140625	0.75	0.005
7	117	969	0.8492431640625	0.5	0.005
7	118	970	0.89483642578125	0.5	0.005
7	119	971	1.27593994140625	0.5	0.005
7	120	972	0.4328041076660156	1.0	0.005
7	121	973	1.1675872802734375	0.5	0.005
7	122	974	0.79315185546875	0.5	0.005
7	123	975	0.7119674682617188	0.5	0.005
7	124	976	0.2397308349609375	1.0	0.005
7	125	977	0.6412353515625	0.75	0.005
7	126	978	0.591644287109375	1.0	0.005
7	127	979	0.3968658447265625	1.0	0.005
7	128	980	0.704833984375	0.75	0.005
7	129	981	1.4958343505859375	0.25	0.005
7	130	982	0.11318206787109375	1.0	0.005
7	131	983	1.533203125	0.5	0.005
7	132	984	1.2205581665039062	0.25	0.005
7	133	985	0.525848388671875	0.75	0.005
7	134	986	0.26442718505859375	1.0	0.005
7	135	987	1.36663818359375	0.25	0.005
7	136	988	0.505035400390625	1.0	0.005
7	137	989	1.0887222290039062	0.5	0.005
7	138	990	0.649017333984375	0.75	0.005
7	139	991	0.807891845703125	0.75	0.005
7	140	992	0.46551513671875	1.0	0.005
7	141	993	1.257110595703125	0.25	0.005
7	142	994	0.542327880859375	0.75	0.005
8	1	995	0.33966064453125	1.0	0.005
8	2	996	0.25146484375	1.0	0.005
8	3	997	0.5542144775390625	0.75	0.005
8	4	998	0.30109405517578125	1.0	0.005
8	5	999	0.4262237548828125	1.0	0.005
8	6	1000	0.714630126953125	0.75	0.005
8	7	1001	0.46514892578125	0.75	0.005
8	8	1002	1.0755615234375	0.5	0.005
8	9	1003	0.42949676513671875	1.0	0.005
8	10	1004	1.114013671875	0.75	0.005
8	11	1005	1.152252197265625	0.5	0.005
8	12	1006	0.886322021484375	0.75	0.005
8	13	1007	0.2941131591796875	1.0	0.005
8	14	1008	0.3566741943359375	1.0	0.005
8	15	1009	0.617919921875	0.75	0.005
8	16	1010	0.21941375732421875	1.0	0.005
8	17	1011	0.94683837890625	0.75	0.005
8	18	1012	0.41509246826171875	0.75	0.005
8	19	1013	1.577880859375	0.25	0.005
8	20	1014	0.506439208984375	1.0	0.005
8	21	1015	0.30902862548828125	1.0	0.005
8	22	1016	0.84991455078125	0.75	0.005
8	23	1017	0.2751922607421875	1.0	0.005
8	24	1018	0.8005447387695312	0.5	0.005
8	25	1019	0.409393310546875	0.75	0.005
8	26	1020	0.590850830078125	0.75	0.005
8	27	1021	0.239349365234375	1.0	0.005
8	28	1022	0.326873779296875	1.0	0.005
8	29	1023	0.3867988586425781	1.0	0.005
8	30	1024	0.3001556396484375	1.0	0.005
8	31	1025	0.766021728515625	0.75	0.005
8	32	1026	0.48468017578125	1.0	0.005
8	33	1027	0.43072509765625	1.0	0.005
8	34	1028	0.63604736328125	0.75	0.005
8	35	1029	0.8586273193359375	0.75	0.005
8	36	1030	1.1968994140625	0.5	0.005
8	37	1031	0.21993255615234375	1.0	0.005
8	38	1032	0.1099853515625	1.0	0.005
8	39	1033	0.5000877380371094	0.75	0.005
8	40	1034	0.520751953125	0.75	0.005
8	41	1035	0.4408416748046875	0.75	0.005
8	42	1036	0.2384185791015625	1.0	0.005
8	43	1037	0.527252197265625	0.75	0.005
8	44	1038	0.36460113525390625	1.0	0.005
8	45	1039	0.972869873046875	0.5	0.005
8	46	1040	0.851654052734375	0.75	0.005
8	47	1041	0.2004547119140625	1.0	0.005
8	48	1042	0.3090362548828125	1.0	0.005
8	49	1043	1.002685546875	0.5	0.005
8	50	1044	0.7856903076171875	0.75	0.005
8	51	1045	0.5858154296875	0.75	0.005
8	52	1046	0.74444580078125	0.75	0.005
8	53	1047	0.357177734375	1.0	0.005
8	54	1048	0.470489501953125	1.0	0.005
8	55	1049	0.72802734375	0.75	0.005
8	56	1050	0.1897125244140625	1.0	0.005
8	57	1051	0.4656982421875	0.75	0.005
8	58	1052	0.769256591796875	0.75	0.005
8	59	1053	0.6433334350585938	0.75	0.005
8	60	1054	0.5388641357421875	0.75	0.005
8	61	1055	0.5033340454101562	0.75	0.005
8	62	1056	0.2287750244140625	1.0	0.005
8	63	1057	0.7790603637695312	0.75	0.005
8	64	1058	0.882568359375	0.75	0.005
8	65	1059	0.3807945251464844	0.75	0.005
8	66	1060	0.46436309814453125	0.75	0.005
8	67	1061	0.6847991943359375	0.75	0.005
8	68	1062	1.28021240234375	0.25	0.005
8	69	1063	0.20730018615722656	1.0	0.005
8	70	1064	0.5633697509765625	0.75	0.005
8	71	1065	0.24374771118164062	1.0	0.005
8	72	1066	0.2899017333984375	1.0	0.005
8	73	1067	1.61865234375	0.25	0.005
8	74	1068	0.1712799072265625	1.0	0.005
8	75	1069	1.10113525390625	0.75	0.005
8	76	1070	0.14835357666015625	1.0	0.005
8	77	1071	0.9986572265625	0.75	0.005
8	78	1072	0.92205810546875	0.75	0.005
8	79	1073	0.8096771240234375	0.5	0.005
8	80	1074	0.3086395263671875	1.0	0.005
8	81	1075	0.249969482421875	1.0	0.005
8	82	1076	1.763671875	0.5	0.005
8	83	1077	1.386962890625	0.25	0.005
8	84	1078	0.1140899658203125	1.0	0.005
8	85	1079	0.22535324096679688	1.0	0.005
8	86	1080	0.951324462890625	0.75	0.005
8	87	1081	1.0185546875	0.5	0.005
8	88	1082	0.06996917724609375	1.0	0.005
8	89	1083	0.9016265869140625	0.75	0.005
8	90	1084	1.332489013671875	0.5	0.005
8	91	1085	1.439910888671875	0.25	0.005
8	92	1086	0.590484619140625	0.75	0.005
8	93	1087	0.30455780029296875	1.0	0.005
8	94	1088	1.324951171875	0.5	0.005
8	95	1089	0.14507293701171875	1.0	0.005
8	96	1090	0.2977142333984375	1.0	0.005
8	97	1091	0.491729736328125	0.75	0.005
8	98	1092	0.5812091827392578	0.75	0.005
8	99	1093	0.6819229125976562	0.75	0.005
8	100	1094	0.09345245361328125	1.0	0.005
8	101	1095	0.8382797241210938	0.25	0.005
8	102	1096	0.8074951171875	0.5	0.005
8	103	1097	0.6417999267578125	0.75	0.005
8	104	1098	0.89239501953125	0.75	0.005
8	105	1099	1.0567626953125	0.75	0.005
8	106	1100	0.665283203125	0.75	0.005
8	107	1101	0.9097137451171875	0.5	0.005
8	108	1102	0.9102783203125	0.75	0.005
8	109	1103	0.60302734375	0.75	0.005
8	110	1104	0.99407958984375	0.5	0.005
8	111	1105	0.8757781982421875	0.5	0.005
8	112	1106	0.94219970703125	0.75	0.005
8	113	1107	0.355224609375	1.0	0.005
8	114	1108	0.7071533203125	0.75	0.005
8	115	1109	0.5439376831054688	0.75	0.005
8	116	1110	0.5529937744140625	0.75	0.005
8	117	1111	0.21807098388671875	1.0	0.005
8	118	1112	0.718475341796875	0.75	0.005
8	119	1113	0.9317474365234375	0.75	0.005
8	120	1114	0.9404525756835938	0.75	0.005
8	121	1115	0.48352813720703125	0.75	0.005
8	122	1116	0.623199462890625	0.75	0.005
8	123	1117	0.950714111328125	0.75	0.005
8	124	1118	0.594757080078125	0.75	0.005
8	125	1119	0.462066650390625	0.75	0.005
8	126	1120	0.6949462890625	0.75	0.005
8	127	1121	1.0074462890625	0.5	0.005
8	128	1122	0.5799636840820312	0.75	0.005
8	129	1123	0.3961181640625	1.0	0.005
8	130	1124	0.34362030029296875	1.0	0.005
8	131	1125	0.42061614990234375	1.0	0.005
8	132	1126	1.2848587036132812	0.5	0.005
8	133	1127	0.2181549072265625	1.0	0.005
8	134	1128	0.6274490356445312	0.75	0.005
8	135	1129	1.44158935546875	0.25	0.005
8	136	1130	0.73150634765625	0.75	0.005
8	137	1131	0.382415771484375	1.0	0.005
8	138	1132	0.65264892578125	0.75	0.005
8	139	1133	0.19361114501953125	1.0	0.005
8	140	1134	0.8538818359375	0.5	0.005
8	141	1135	0.7512359619140625	0.5	0.005
8	142	1136	1.3189697265625	0.5	0.005
9	1	1137	0.4384002685546875	0.75	0.005
9	2	1138	0.3368988037109375	1.0	0.005
9	3	1139	0.4047393798828125	1.0	0.005
9	4	1140	0.4593048095703125	1.0	0.005
9	5	1141	0.59918212890625	0.75	0.005
9	6	1142	0.7036285400390625	0.75	0.005
9	7	1143	0.58123779296875	0.75	0.005
9	8	1144	0.76617431640625	0.5	0.005
9	9	1145	0.8180084228515625	0.75	0.005
9	10	1146	0.12957000732421875	1.0	0.005
9	11	1147	0.54791259765625	1.0	0.005
9	12	1148	0.6853485107421875	0.75	0.005
9	13	1149	0.33221435546875	1.0	0.005
9	14	1150	0.3647308349609375	1.0	0.005
9	15	1151	0.8452911376953125	0.75	0.005
9	16	1152	0.34102630615234375	1.0	0.005
9	17	1153	0.415679931640625	1.0	0.005
9	18	1154	1.1022491455078125	0.25	0.005
9	19	1155	0.317901611328125	1.0	0.005
9	20	1156	0.9325523376464844	0.5	0.005
9	21	1157	0.4644622802734375	1.0	0.005
9	22	1158	0.297271728515625	1.0	0.005
9	23	1159	0.2659759521484375	1.0	0.005
9	24	1160	0.5259857177734375	0.75	0.005
9	25	1161	0.700408935546875	0.75	0.005
9	26	1162	0.7090568542480469	0.75	0.005
9	27	1163	0.64569091796875	0.75	0.005
9	28	1164	0.2433929443359375	1.0	0.005
9	29	1165	0.41461181640625	1.0	0.005
9	30	1166	0.4468994140625	1.0	0.005
