epoch	batch	iter	loss	acc	lr
5	74	642	0.984375	0.75	0.005
5	75	643	1.33148193359375	0.5	0.005
5	76	644	0.7644119262695312	0.5	0.005
5	77	645	0.83612060546875	0.75	0.005
5	78	646	0.4654541015625	1.0	0.005
5	79	647	0.80731201171875	0.5	0.005
5	80	648	0.76202392578125	0.75	0.005
5	81	649	0.43359375	1.0	0.005
5	82	650	0.763763427734375	0.75	0.005
5	83	651	1.17041015625	0.25	0.005
5	84	652	0.6923446655273438	0.75	0.005
5	85	653	0.8057861328125	1.0	0.005
5	86	654	0.5791473388671875	0.75	0.005
5	87	655	0.9899749755859375	0.5	0.005
5	88	656	0.9049072265625	0.75	0.005
5	89	657	1.347900390625	0.5	0.005
5	90	658	1.17242431640625	0.5	0.005
5	91	659	0.708984375	1.0	0.005
5	92	660	1.35546875	0.25	0.005
5	93	661	0.78192138671875	0.75	0.005
5	94	662	1.09735107421875	0.25	0.005
5	95	663	0.611236572265625	1.0	0.005
5	96	664	0.4203033447265625	1.0	0.005
5	97	665	0.709930419921875	0.75	0.005
5	98	666	1.4321517944335938	0.25	0.005
5	99	667	0.53326416015625	1.0	0.005
5	100	668	0.665435791015625	0.75	0.005
5	101	669	0.3326416015625	1.0	0.005
5	102	670	1.21856689453125	0.25	0.005
5	103	671	1.166717529296875	0.5	0.005
5	104	672	0.77032470703125	0.75	0.005
5	105	673	0.6115264892578125	1.0	0.005
5	106	674	0.5784912109375	0.75	0.005
5	107	675	0.4716796875	1.0	0.005
5	108	676	1.15576171875	0.25	0.005
5	109	677	0.56048583984375	1.0	0.005
5	110	678	0.334991455078125	1.0	0.005
5	111	679	0.9671630859375	0.75	0.005
5	112	680	0.44617462158203125	1.0	0.005
5	113	681	1.28680419921875	0.75	0.005
5	114	682	0.4628143310546875	0.75	0.005
5	115	683	1.08160400390625	0.5	0.005
5	116	684	0.6606292724609375	1.0	0.005
5	117	685	1.027496337890625	0.75	0.005
5	118	686	0.59466552734375	1.0	0.005
5	119	687	0.8665771484375	0.25	0.005
5	120	688	0.92510986328125	0.75	0.005
5	121	689	0.5218505859375	1.0	0.005
5	122	690	1.54345703125	0.5	0.005
5	123	691	0.699554443359375	0.5	0.005
5	124	692	0.660247802734375	0.75	0.005
5	125	693	0.6703948974609375	0.75	0.005
5	126	694	0.3980712890625	1.0	0.005
5	127	695	0.6856231689453125	0.75	0.005
5	128	696	0.700714111328125	0.75	0.005
5	129	697	0.91339111328125	0.75	0.005
5	130	698	0.605682373046875	0.75	0.005
5	131	699	1.12213134765625	0.25	0.005
5	132	700	0.989898681640625	0.5	0.005
5	133	701	0.70263671875	0.75	0.005
5	134	702	1.111053466796875	0.5	0.005
5	135	703	0.5576629638671875	1.0	0.005
5	136	704	1.05145263671875	0.75	0.005
5	137	705	0.21917724609375	1.0	0.005
5	138	706	0.27606201171875	1.0	0.005
5	139	707	0.552490234375	0.75	0.005
5	140	708	1.0440673828125	0.5	0.005
5	141	709	0.96099853515625	0.5	0.005
5	142	710	0.331695556640625	1.0	0.005
6	1	711	0.9542236328125	0.5	0.005
6	2	712	0.256622314453125	1.0	0.005
6	3	713	1.8240966796875	0.25	0.005
6	4	714	0.333892822265625	1.0	0.005
6	5	715	1.325042724609375	0.5	0.005
6	6	716	0.5387725830078125	0.75	0.005
6	7	717	0.606903076171875	0.75	0.005
6	8	718	0.39475250244140625	1.0	0.005
6	9	719	0.74139404296875	0.5	0.005
6	10	720	0.25384521484375	1.0	0.005
6	11	721	0.353240966796875	1.0	0.005
6	12	722	0.86248779296875	0.5	0.005
6	13	723	0.665740966796875	0.75	0.005
6	14	724	0.5718994140625	1.0	0.005
6	15	725	0.688385009765625	0.75	0.005
6	16	726	1.4429931640625	0.5	0.005
6	17	727	0.6733856201171875	0.75	0.005
6	18	728	0.7122802734375	0.75	0.005
6	19	729	0.962432861328125	0.75	0.005
6	20	730	0.48114013671875	1.0	0.005
6	21	731	1.49639892578125	0.25	0.005
6	22	732	1.035400390625	0.75	0.005
6	23	733	0.819580078125	0.5	0.005
6	24	734	0.60540771484375	1.0	0.005
6	25	735	0.864501953125	0.5	0.005
6	26	736	1.298095703125	0.5	0.005
6	27	737	0.81365966796875	0.75	0.005
6	28	738	0.80859375	0.75	0.005
6	29	739	0.7860107421875	1.0	0.005
6	30	740	0.68890380859375	0.75	0.005
6	31	741	0.902313232421875	0.5	0.005
6	32	742	0.689788818359375	1.0	0.005
6	33	743	0.5889129638671875	0.75	0.005
6	34	744	0.63580322265625	0.5	0.005
6	35	745	0.35693359375	1.0	0.005
6	36	746	0.6657180786132812	0.5	0.005
6	37	747	1.2947998046875	0.5	0.005
6	38	748	1.2004013061523438	0.5	0.005
6	39	749	0.430694580078125	0.75	0.005
6	40	750	0.96783447265625	0.5	0.005
6	41	751	1.0987548828125	0.5	0.005
6	42	752	0.40960693359375	0.75	0.005
6	43	753	0.7531890869140625	0.5	0.005
6	44	754	0.5519866943359375	0.75	0.005
6	45	755	1.615936279296875	0.5	0.005
6	46	756	0.6626987457275391	0.5	0.005
6	47	757	0.3598785400390625	1.0	0.005
6	48	758	0.591278076171875	0.75	0.005
6	49	759	0.617095947265625	1.0	0.005
6	50	760	0.6802978515625	0.75	0.005
6	51	761	0.2546234130859375	1.0	0.005
6	52	762	0.633270263671875	0.75	0.005
6	53	763	0.8824310302734375	0.75	0.005
6	54	764	0.5655517578125	0.75	0.005
6	55	765	0.9200439453125	0.25	0.005
6	56	766	0.857757568359375	0.5	0.005
6	57	767	0.7132568359375	0.75	0.005
6	58	768	0.6529693603515625	0.5	0.005
6	59	769	0.4622344970703125	0.75	0.005
6	60	770	1.024749755859375	0.5	0.005
6	61	771	0.424530029296875	1.0	0.005
6	62	772	0.396392822265625	0.75	0.005
6	63	773	0.22821044921875	1.0	0.005
6	64	774	0.6731414794921875	0.5	0.005
6	65	775	0.5682373046875	0.75	0.005
6	66	776	1.2452392578125	0.5	0.005
6	67	777	1.61407470703125	0.25	0.005
6	68	778	0.2916107177734375	1.0	0.005
6	69	779	0.6466064453125	0.75	0.005
6	70	780	0.77032470703125	0.5	0.005
6	71	781	0.9746017456054688	0.75	0.005
6	72	782	0.79180908203125	0.5	0.005
6	73	783	0.5537872314453125	0.75	0.005
6	74	784	0.397979736328125	0.75	0.005
6	75	785	0.374053955078125	1.0	0.005
6	76	786	0.6375236511230469	0.75	0.005
6	77	787	0.470428466796875	0.75	0.005
6	78	788	0.28216552734375	1.0	0.005
6	79	789	0.980621337890625	0.5	0.005
6	80	790	0.8285293579101562	0.5	0.005
6	81	791	0.79705810546875	1.0	0.005
6	82	792	0.387115478515625	1.0	0.005
6	83	793	0.45306396484375	1.0	0.005
6	84	794	0.591064453125	0.5	0.005
6	85	795	0.44948577880859375	1.0	0.005
6	86	796	0.4292755126953125	0.75	0.005
6	87	797	0.4459075927734375	1.0	0.005
6	88	798	0.2544403076171875	1.0	0.005
6	89	799	1.43145751953125	0.5	0.005
6	90	800	0.4090423583984375	1.0	0.005
6	91	801	0.7864837646484375	0.75	0.005
6	92	802	0.5490875244140625	1.0	0.005
6	93	803	0.4874267578125	0.75	0.005
6	94	804	0.8278961181640625	0.75	0.005
6	95	805	1.19488525390625	0.75	0.005
6	96	806	0.857421875	0.75	0.005
6	97	807	0.5791778564453125	1.0	0.005
6	98	808	0.34039306640625	1.0	0.005
6	99	809	0.6255645751953125	1.0	0.005
6	100	810	0.458465576171875	1.0	0.005
6	101	811	0.6616058349609375	0.5	0.005
6	102	812	0.7928924560546875	0.75	0.005
6	103	813	0.30979156494140625	1.0	0.005
6	104	814	0.55401611328125	1.0	0.005
6	105	815	1.485626220703125	0.5	0.005
6	106	816	0.368621826171875	1.0	0.005
6	107	817	0.59136962890625	1.0	0.005
6	108	818	0.9376220703125	0.75	0.005
6	109	819	0.343475341796875	1.0	0.005
6	110	820	0.47284698486328125	0.75	0.005
6	111	821	1.4259033203125	0.5	0.005
6	112	822	0.4420166015625	1.0	0.005
6	113	823	0.7540283203125	0.75	0.005
6	114	824	0.24527740478515625	1.0	0.005
6	115	825	0.2538909912109375	1.0	0.005
6	116	826	0.18245315551757812	1.0	0.005
6	117	827	0.4410247802734375	1.0	0.005
6	118	828	0.9597015380859375	0.5	0.005
6	119	829	0.4117584228515625	0.75	0.005
6	120	830	0.5445709228515625	0.75	0.005
6	121	831	0.4874725341796875	1.0	0.005
6	122	832	1.5688514709472656	0.25	0.005
6	123	833	1.0339202880859375	0.75	0.005
6	124	834	1.453369140625	0.25	0.005
6	125	835	0.532440185546875	1.0	0.005
6	126	836	1.3087158203125	0.5	0.005
6	127	837	0.9559326171875	0.5	0.005
6	128	838	1.24395751953125	0.75	0.005
6	129	839	0.8988437652587891	0.75	0.005
6	130	840	0.876495361328125	0.75	0.005
6	131	841	0.668212890625	0.5	0.005
6	132	842	0.79608154296875	0.75	0.005
6	133	843	0.38950347900390625	0.75	0.005
6	134	844	0.3873138427734375	1.0	0.005
6	135	845	1.494415283203125	0.75	0.005
6	136	846	0.2867164611816406	1.0	0.005
6	137	847	0.922119140625	0.5	0.005
6	138	848	0.825103759765625	0.5	0.005
6	139	849	1.600677490234375	0.5	0.005
6	140	850	0.712982177734375	0.75	0.005
6	141	851	0.6033935546875	1.0	0.005
6	142	852	0.72943115234375	0.75	0.005
7	1	853	0.92645263671875	0.75	0.005
7	2	854	0.1811981201171875	1.0	0.005
7	3	855	1.33917236328125	0.5	0.005
7	4	856	1.468994140625	0.5	0.005
7	5	857	0.798797607421875	0.75	0.005
7	6	858	0.580810546875	0.75	0.005
7	7	859	0.72088623046875	0.75	0.005
7	8	860	0.6856689453125	1.0	0.005
7	9	861	0.37189483642578125	1.0	0.005
7	10	862	0.304595947265625	1.0	0.005
7	11	863	0.68499755859375	1.0	0.005
7	12	864	0.322662353515625	1.0	0.005
7	13	865	0.6300201416015625	0.75	0.005
7	14	866	0.5874481201171875	1.0	0.005
7	15	867	1.501953125	0.5	0.005
7	16	868	1.725341796875	0.0	0.005
7	17	869	0.7845306396484375	0.75	0.005
7	18	870	0.95538330078125	0.5	0.005
7	19	871	0.8345794677734375	0.5	0.005
7	20	872	0.643585205078125	0.75	0.005
7	21	873	0.70233154296875	0.75	0.005
7	22	874	0.57635498046875	1.0	0.005
7	23	875	0.629608154296875	0.75	0.005
7	24	876	0.3793487548828125	1.0	0.005
7	25	877	0.614288330078125	1.0	0.005
7	26	878	0.337554931640625	1.0	0.005
7	27	879	1.191131591796875	0.5	0.005
7	28	880	1.174774169921875	0.5	0.005
7	29	881	0.38360595703125	1.0	0.005
7	30	882	1.17254638671875	0.25	0.005
7	31	883	0.4539642333984375	1.0	0.005
7	32	884	0.64752197265625	0.75	0.005
7	33	885	0.35028076171875	1.0	0.005
7	34	886	0.584747314453125	0.75	0.005
7	35	887	0.661163330078125	1.0	0.005
7	36	888	0.2276458740234375	1.0	0.005
7	37	889	0.90020751953125	0.75	0.005
7	38	890	0.733642578125	0.5	0.005
7	39	891	0.4010009765625	1.0	0.005
7	40	892	0.20169830322265625	1.0	0.005
7	41	893	0.579193115234375	0.75	0.005
7	42	894	0.359527587890625	1.0	0.005
7	43	895	0.50567626953125	0.75	0.005
7	44	896	0.644622802734375	0.75	0.005
7	45	897	0.791534423828125	0.5	0.005
7	46	898	0.6564483642578125	0.5	0.005
7	47	899	0.254974365234375	1.0	0.005
7	48	900	0.5479736328125	0.75	0.005
7	49	901	0.5961036682128906	0.75	0.005
7	50	902	0.95849609375	0.5	0.005
7	51	903	0.5221633911132812	0.75	0.005
7	52	904	0.287689208984375	1.0	0.005
7	53	905	0.3679046630859375	1.0	0.005
7	54	906	0.840606689453125	0.75	0.005
7	55	907	0.6215286254882812	0.5	0.005
7	56	908	0.47650909423828125	0.75	0.005
7	57	909	0.459991455078125	1.0	0.005
7	58	910	0.922607421875	0.5	0.005
7	59	911	0.7350044250488281	0.5	0.005
7	60	912	0.5443344116210938	0.75	0.005
7	61	913	0.691131591796875	0.75	0.005
7	62	914	1.806396484375	0.0	0.005
7	63	915	0.7969970703125	0.5	0.005
7	64	916	0.6188507080078125	0.75	0.005
7	65	917	0.6367645263671875	0.75	0.005
7	66	918	0.43377685546875	1.0	0.005
7	67	919	0.36049652099609375	1.0	0.005
7	68	920	0.43646240234375	1.0	0.005
7	69	921	0.6787109375	0.75	0.005
7	70	922	0.8033599853515625	0.5	0.005
7	71	923	0.770751953125	1.0	0.005
7	72	924	0.512908935546875	0.75	0.005
7	73	925	0.723358154296875	0.75	0.005
7	74	926	0.722686767578125	0.75	0.005
7	75	927	1.254913330078125	0.25	0.005
7	76	928	0.2263336181640625	1.0	0.005
7	77	929	0.37828826904296875	1.0	0.005
7	78	930	1.107879638671875	0.75	0.005
7	79	931	1.1134033203125	0.5	0.005
7	80	932	0.61749267578125	0.5	0.005
7	81	933	0.3743743896484375	0.75	0.005
7	82	934	1.466583251953125	0.5	0.005
7	83	935	1.2241325378417969	0.5	0.005
7	84	936	0.703582763671875	0.5	0.005
7	85	937	0.391326904296875	0.75	0.005
7	86	938	0.8643798828125	0.75	0.005
7	87	939	0.14955902099609375	1.0	0.005
7	88	940	1.1483154296875	0.75	0.005
7	89	941	0.310546875	1.0	0.005
7	90	942	0.5863037109375	1.0	0.005
7	91	943	0.676422119140625	0.5	0.005
7	92	944	0.6162872314453125	0.75	0.005
7	93	945	1.1658935546875	0.5	0.005
7	94	946	0.29998779296875	1.0	0.005
7	95	947	0.1990203857421875	1.0	0.005
7	96	948	0.39569091796875	0.75	0.005
7	97	949	0.400299072265625	1.0	0.005
7	98	950	0.6890716552734375	1.0	0.005
7	99	951	0.5421676635742188	0.75	0.005
7	100	952	0.250274658203125	1.0	0.005
7	101	953	0.36577606201171875	1.0	0.005
7	102	954	0.5047988891601562	0.75	0.005
7	103	955	0.7604904174804688	0.75	0.005
7	104	956	0.85003662109375	0.5	0.005
7	105	957	0.35720062255859375	1.0	0.005
7	106	958	0.471923828125	1.0	0.005
7	107	959	0.5349388122558594	0.75	0.005
7	108	960	0.56964111328125	1.0	0.005
7	109	961	0.20819854736328125	1.0	0.005
7	110	962	0.5571937561035156	0.75	0.005
7	111	963	0.5677890777587891	0.75	0.005
7	112	964	0.3678741455078125	0.75	0.005
7	113	965	0.823516845703125	0.75	0.005
7	114	966	0.35642242431640625	1.0	0.005
7	115	967	0.1756591796875	1.0	0.005
7	116	968	0.9246826171875	0.5	0.005
7	117	969	0.83294677734375	0.5	0.005
7	118	970	0.7578125	0.5	0.005
7	119	971	1.5967254638671875	0.5	0.005
7	120	972	0.3412590026855469	1.0	0.005
7	121	973	1.053955078125	0.5	0.005
7	122	974	0.796875	0.5	0.005
7	123	975	0.7888908386230469	0.5	0.005
7	124	976	0.21659088134765625	1.0	0.005
7	125	977	0.57476806640625	0.75	0.005
7	126	978	0.6619873046875	0.75	0.005
7	127	979	0.43890380859375	0.75	0.005
7	128	980	0.668060302734375	0.75	0.005
7	129	981	1.5557708740234375	0.25	0.005
7	130	982	0.10128021240234375	1.0	0.005
7	131	983	1.6129150390625	0.5	0.005
7	132	984	1.1295242309570312	0.5	0.005
7	133	985	0.490814208984375	1.0	0.005
7	134	986	0.294525146484375	1.0	0.005
7	135	987	1.41851806640625	0.25	0.005
7	136	988	0.6319122314453125	0.75	0.005
7	137	989	0.9616012573242188	0.5	0.005
7	138	990	0.70361328125	0.75	0.005
7	139	991	0.7379074096679688	0.75	0.005
7	140	992	0.43109130859375	1.0	0.005
7	141	993	0.965789794921875	0.25	0.005
7	142	994	0.615875244140625	0.75	0.005
8	1	995	0.4391632080078125	0.75	0.005
8	2	996	0.21624755859375	1.0	0.005
8	3	997	0.54888916015625	0.75	0.005
8	4	998	0.37894439697265625	1.0	0.005
8	5	999	0.44736480712890625	1.0	0.005
8	6	1000	0.576416015625	1.0	0.005
8	7	1001	0.6014404296875	0.75	0.005
8	8	1002	1.1619873046875	0.5	0.005
8	9	1003	0.2724609375	1.0	0.005
8	10	1004	1.0377197265625	0.75	0.005
8	11	1005	1.1171417236328125	0.5	0.005
8	12	1006	0.83575439453125	0.75	0.005
8	13	1007	0.2631378173828125	1.0	0.005
8	14	1008	0.3743438720703125	1.0	0.005
8	15	1009	0.66119384765625	0.75	0.005
8	16	1010	0.19337081909179688	1.0	0.005
8	17	1011	0.7623291015625	0.75	0.005
8	18	1012	0.4124183654785156	0.75	0.005
8	19	1013	1.5989990234375	0.25	0.005
8	20	1014	0.53997802734375	1.0	0.005
8	21	1015	0.28591156005859375	1.0	0.005
8	22	1016	0.727203369140625	0.5	0.005
8	23	1017	0.3066253662109375	1.0	0.005
8	24	1018	0.6679763793945312	0.75	0.005
8	25	1019	0.4997406005859375	0.75	0.005
8	26	1020	0.4339141845703125	0.75	0.005
8	27	1021	0.213409423828125	1.0	0.005
8	28	1022	0.44989013671875	0.75	0.005
8	29	1023	0.42162322998046875	1.0	0.005
8	30	1024	0.3608856201171875	1.0	0.005
8	31	1025	0.79779052734375	0.75	0.005
8	32	1026	0.5572967529296875	0.75	0.005
8	33	1027	0.4532318115234375	1.0	0.005
8	34	1028	0.596771240234375	0.75	0.005
8	35	1029	1.1767578125	0.5	0.005
8	36	1030	1.0579833984375	0.5	0.005
8	37	1031	0.19393157958984375	1.0	0.005
8	38	1032	0.113037109375	1.0	0.005
8	39	1033	0.5234088897705078	0.75	0.005
8	40	1034	0.657440185546875	0.75	0.005
8	41	1035	0.48175811767578125	0.5	0.005
8	42	1036	0.23407745361328125	1.0	0.005
8	43	1037	0.6325836181640625	0.5	0.005
8	44	1038	0.30304718017578125	1.0	0.005
8	45	1039	0.9072265625	0.5	0.005
8	46	1040	0.924774169921875	0.5	0.005
8	47	1041	0.26837158203125	1.0	0.005
8	48	1042	0.37103271484375	0.75	0.005
8	49	1043	0.77545166015625	0.75	0.005
8	50	1044	0.8105926513671875	0.75	0.005
8	51	1045	0.5465087890625	0.75	0.005
8	52	1046	0.76318359375	0.75	0.005
8	53	1047	0.338897705078125	1.0	0.005
8	54	1048	0.50445556640625	0.75	0.005
8	55	1049	0.7470855712890625	0.5	0.005
8	56	1050	0.2164459228515625	1.0	0.005
8	57	1051	0.44841766357421875	0.75	0.005
8	58	1052	0.79986572265625	0.75	0.005
8	59	1053	0.6678466796875	0.5	0.005
8	60	1054	0.7715911865234375	0.75	0.005
8	61	1055	0.571044921875	0.75	0.005
8	62	1056	0.2008514404296875	1.0	0.005
8	63	1057	0.7803115844726562	0.75	0.005
8	64	1058	0.910919189453125	0.5	0.005
8	65	1059	0.40378570556640625	0.75	0.005
8	66	1060	0.32474517822265625	1.0	0.005
8	67	1061	0.593109130859375	0.75	0.005
8	68	1062	1.129730224609375	0.5	0.005
8	69	1063	0.1914520263671875	1.0	0.005
8	70	1064	0.4812507629394531	1.0	0.005
8	71	1065	0.29355621337890625	1.0	0.005
8	72	1066	0.3474235534667969	1.0	0.005
8	73	1067	1.62786865234375	0.25	0.005
8	74	1068	0.14676666259765625	1.0	0.005
8	75	1069	1.2666015625	0.75	0.005
8	76	1070	0.15857696533203125	1.0	0.005
8	77	1071	1.0169830322265625	0.5	0.005
8	78	1072	1.24627685546875	0.5	0.005
8	79	1073	0.9445648193359375	0.5	0.005
8	80	1074	0.35626220703125	1.0	0.005
8	81	1075	0.3953857421875	0.75	0.005
8	82	1076	1.6712646484375	0.25	0.005
8	83	1077	1.4339599609375	0.25	0.005
8	84	1078	0.10150527954101562	1.0	0.005
8	85	1079	0.20200347900390625	1.0	0.005
8	86	1080	1.11505126953125	0.75	0.005
8	87	1081	1.065277099609375	0.75	0.005
8	88	1082	0.09809112548828125	1.0	0.005
8	89	1083	0.941741943359375	0.5	0.005
8	90	1084	1.310638427734375	0.25	0.005
8	91	1085	1.48272705078125	0.25	0.005
8	92	1086	0.5698814392089844	1.0	0.005
8	93	1087	0.5063457489013672	0.5	0.005
8	94	1088	1.3638916015625	0.0	0.005
8	95	1089	0.120758056640625	1.0	0.005
8	96	1090	0.278564453125	1.0	0.005
8	97	1091	0.5540390014648438	0.75	0.005
8	98	1092	0.4733085632324219	0.75	0.005
8	99	1093	0.85772705078125	0.75	0.005
8	100	1094	0.134552001953125	1.0	0.005
8	101	1095	0.8160247802734375	0.5	0.005
8	102	1096	0.8126220703125	0.5	0.005
8	103	1097	0.514862060546875	1.0	0.005
8	104	1098	0.967559814453125	0.75	0.005
8	105	1099	1.159423828125	0.75	0.005
8	106	1100	0.684478759765625	0.75	0.005
8	107	1101	0.9305343627929688	0.5	0.005
8	108	1102	0.96685791015625	0.5	0.005
8	109	1103	0.7864990234375	0.75	0.005
8	110	1104	1.091796875	0.5	0.005
8	111	1105	0.9242095947265625	0.5	0.005
8	112	1106	0.9131927490234375	0.75	0.005
8	113	1107	0.3302001953125	1.0	0.005
8	114	1108	0.66546630859375	0.75	0.005
8	115	1109	0.4809150695800781	0.75	0.005
8	116	1110	0.8081207275390625	0.75	0.005
8	117	1111	0.24958419799804688	1.0	0.005
8	118	1112	0.8138580322265625	0.75	0.005
8	119	1113	0.8849716186523438	0.75	0.005
8	120	1114	0.9129486083984375	0.5	0.005
8	121	1115	0.4411506652832031	0.75	0.005
8	122	1116	0.6704177856445312	1.0	0.005
8	123	1117	0.9609527587890625	0.5	0.005
8	124	1118	0.5394287109375	0.75	0.005
8	125	1119	0.49761962890625	0.75	0.005
8	126	1120	0.719268798828125	1.0	0.005
8	127	1121	0.99713134765625	0.75	0.005
8	128	1122	0.5492477416992188	0.5	0.005
8	129	1123	0.466094970703125	0.75	0.005
8	130	1124	0.26493072509765625	1.0	0.005
8	131	1125	0.5639305114746094	0.75	0.005
8	132	1126	1.0972633361816406	0.5	0.005
8	133	1127	0.20267486572265625	1.0	0.005
8	134	1128	0.47321319580078125	0.75	0.005
8	135	1129	1.29620361328125	0.25	0.005
8	136	1130	0.770050048828125	0.75	0.005
8	137	1131	0.283966064453125	1.0	0.005
8	138	1132	0.867431640625	0.5	0.005
8	139	1133	0.3137779235839844	1.0	0.005
8	140	1134	0.90838623046875	0.5	0.005
8	141	1135	0.872772216796875	0.5	0.005
8	142	1136	1.355499267578125	0.5	0.005
9	1	1137	0.5288848876953125	0.75	0.005
9	2	1138	0.37807464599609375	1.0	0.005
9	3	1139	0.4524993896484375	1.0	0.005
9	4	1140	0.401458740234375	1.0	0.005
9	5	1141	0.4633026123046875	1.0	0.005
9	6	1142	0.635528564453125	0.75	0.005
9	7	1143	0.7481689453125	0.5	0.005
9	8	1144	0.61407470703125	0.5	0.005
9	9	1145	0.803558349609375	0.5	0.005
9	10	1146	0.16703033447265625	1.0	0.005
9	11	1147	0.60638427734375	1.0	0.005
9	12	1148	0.83038330078125	0.75	0.005
9	13	1149	0.371124267578125	1.0	0.005
9	14	1150	0.2818603515625	1.0	0.005
9	15	1151	0.9069747924804688	0.75	0.005
9	16	1152	0.3483428955078125	1.0	0.005
9	17	1153	0.451141357421875	1.0	0.005
9	18	1154	1.2538909912109375	0.5	0.005
9	19	1155	0.3539314270019531	1.0	0.005
9	20	1156	0.9213180541992188	0.5	0.005
9	21	1157	0.387237548828125	1.0	0.005
9	22	1158	0.2794075012207031	1.0	0.005
9	23	1159	0.31707763671875	1.0	0.005
9	24	1160	0.653778076171875	0.75	0.005
9	25	1161	0.5989990234375	0.75	0.005
9	26	1162	0.7343635559082031	0.75	0.005
9	27	1163	0.6767578125	0.75	0.005
9	28	1164	0.2509918212890625	1.0	0.005
9	29	1165	0.385986328125	1.0	0.005
9	30	1166	0.4623565673828125	1.0	0.005
