89,43,0.494271,0.2731485,0.524479,0.5046295,16,2
89,44,0.4916665,0.272685,0.5234375,0.505555,16,2
89,45,0.496094,0.2657405,0.522656,0.5106475,16,2
89,46,0.495313,0.264352,0.517969,0.461574,16,2
89,47,0.4934895,0.266667,0.5203125,0.507871,16,2
89,48,0.4955735,0.273148,0.5239585,0.515278,16,2
89,49,0.494792,0.265741,0.523438,0.503241,16,2
89,50,0.4937495,0.2643515,0.5216145,0.5111105,16,2
89,51,0.49375,0.268981,0.525,0.507407,16,2
97,1,0.666927,0.368518,0.731771,0.42037,21,1
97,2,0.664323,0.365741,0.734635,0.424537,21,1
97,3,0.6723955,0.3675925,0.7182285,0.4171295,21,1
97,4,0.666927,0.3675925,0.721875,0.4217595,21,1
97,5,0.666406,0.3643515,0.723698,0.4185185,21,1
97,6,0.6674485,0.3685185,0.7182295,0.4180555,21,1
97,7,0.669792,0.3615745,0.73099,0.4245375,21,1
97,8,0.6664065,0.365741,0.7221355,0.419445,21,1
97,9,0.6664065,0.363426,0.7244795,0.421296,21,1
97,10,0.6664065,0.3601855,0.7231775,0.4212965,21,1
97,11,0.6674475,0.3666665,0.7203125,0.4171295,21,1
97,12,0.6664065,0.3689815,0.7221355,0.4194445,21,1
97,13,0.6645835,0.3675925,0.7226565,0.4226855,21,1
97,14,0.667448,0.3625005,0.722656,0.4226855,21,1
97,15,0.6674475,0.3666665,0.7218745,0.4217595,21,1
97,16,0.6656255,0.371759,0.7200525,0.423611,21,1
97,17,0.664323,0.368981,0.724479,0.423611,21,1
97,18,0.665625,0.3675925,0.720833,0.4259255,21,1
97,19,0.664583,0.3652775,0.726823,0.4245365,21,1
97,20,0.665104,0.3657405,0.720312,0.4217595,21,1
97,21,0.666146,0.3740735,0.722136,0.4291665,21,1
97,22,0.669792,0.371759,0.720052,0.422685,21,1
97,23,0.6692715,0.370834,0.7164065,0.415278,21,1
97,24,0.66875,0.370833,0.721354,0.422685,21,1
97,25,0.671615,0.3722225,0.716667,0.4129635,21,1
97,26,0.669271,0.3699075,0.721875,0.4194445,21,1
97,27,0.6656255,0.372222,0.7226565,0.42037,21,1
97,29,0.666406,0.3731475,0.715364,0.4148145,21,1
97,30,0.6625005,0.3657405,0.7221355,0.4249995,21,1
97,31,0.664323,0.368981,0.723177,0.422685,21,1
97,32,0.6651045,0.3685185,0.7182295,0.4245375,21,1
97,33,0.6651045,0.3675925,0.7195315,0.4259255,21,1
97,34,0.6627605,0.3657405,0.7158855,0.4277775,21,1
97,35,0.6664065,0.368981,0.7218755,0.421759,21,1
97,36,0.663802,0.3625,0.722656,0.421296,21,1
97,37,0.666927,0.364352,0.718489,0.426852,21,1
97,38,0.677864,0.375,0.717708,0.42037,21,1
97,39,0.6651045,0.3652775,0.7171875,0.4236105,21,1
97,40,0.6697915,0.3657405,0.7164065,0.4180555,21,1
100,4,0.6971355,0.3398145,0.7200525,0.4152775,23,1
100,5,0.695833,0.3365745,0.719531,0.4120375,23,1
100,6,0.6984375,0.3416665,0.7226565,0.4171295,23,1
100,7,0.6966145,0.3375005,0.7236975,0.4245375,23,1
100,8,0.6958335,0.335648,0.7250005,0.415278,23,1
100,9,0.6960935,0.3407405,0.7218745,0.4171295,23,1
100,10,0.696094,0.3375,0.726042,0.421296,23,1
100,11,0.698958,0.3398155,0.722656,0.4212965,23,1
100,12,0.7000005,0.3407405,0.7218755,0.4171295,23,1
100,13,0.700781,0.339815,0.721875,0.420371,23,1
100,14,0.6989585,0.3453705,0.7221355,0.4162035,23,1
100,15,0.698958,0.3351855,0.721354,0.4185185,23,1
100,16,0.7002605,0.341667,0.7218755,0.419445,23,1
100,17,0.698437,0.3430555,0.723177,0.4203705,23,1
100,18,0.6994795,0.3421295,0.7213545,0.4129625,23,1
100,19,0.696615,0.3384255,0.720313,0.4148145,23,1
100,20,0.7,0.336574,0.725,0.425,23,1
100,21,0.6981775,0.335648,0.7226565,0.419444,23,1
100,22,0.7013025,0.343056,0.7218755,0.415278,23,1
100,23,0.6989585,0.3388885,0.7244795,0.4162035,23,1
100,24,0.698437,0.3351855,0.723177,0.4203705,23,1
100,25,0.697657,0.341667,0.724219,0.414815,23,1
100,26,0.7007815,0.335648,0.7226565,0.421296,23,1
100,27,0.699479,0.3407405,0.722135,0.4171295,23,1
100,28,0.6960935,0.3384265,0.7242185,0.4217595,23,1
106,1,0.4494795,0.268056,0.5078125,0.353704,25,1
106,2,0.463021,0.2768515,0.517709,0.5560185,25,1
106,3,0.4591145,0.2782405,0.5098955,0.5314815,25,1
106,4,0.4591145,0.2782405,0.5098955,0.5314815,25,1
106,5,0.4591145,0.2782405,0.5098955,0.5314815,25,1
106,6,0.469792,0.2782405,0.509896,0.5347215,25,1
106,7,0.4611975,0.273148,0.5093745,0.533796,25,1
106,8,0.4726565,0.273148,0.5208335,0.534722,25,1
106,9,0.467448,0.271296,0.504688,0.375926,25,1
106,10,0.460156,0.272222,0.510416,0.533796,25,1
106,11,0.4578125,0.268056,0.5109375,0.531482,25,1
106,12,0.4588545,0.273148,0.4958335,0.534722,25,1
106,13,0.4640625,0.273611,0.5148435,0.539815,25,1
106,14,0.4651045,0.2773145,0.5109375,0.5449075,25,1
106,15,0.463542,0.274074,0.511198,0.385648,25,1
106,16,0.4625,0.2712965,0.511198,0.5458335,25,1
106,17,0.4645835,0.272222,0.5111985,0.533796,25,1
106,18,0.4658855,0.2722215,0.5117185,0.5407405,25,1
106,19,0.469271,0.2731485,0.517709,0.5379635,25,1
106,20,0.4651045,0.271296,0.5156255,0.535648,25,1
106,21,0.460677,0.273148,0.509375,0.535648,25,1
106,22,0.460677,0.273148,0.509375,0.535648,25,1
106,23,0.460677,0.273148,0.509375,0.535648,25,1
106,24,0.460677,0.273148,0.509375,0.535648,25,1
106,25,0.460677,0.273148,0.509375,0.535648,25,1
106,26,0.460677,0.273148,0.509375,0.535648,25,1
106,27,0.460677,0.273148,0.509375,0.535648,25,1
106,28,0.4606775,0.273148,0.5138025,0.531944,25,1
106,29,0.4606765,0.2699075,0.5161455,0.5356485,25,1
106,30,0.460677,0.271296,0.517187,0.535648,25,1
106,31,0.464583,0.272222,0.514583,0.531944,25,1
106,32,0.464583,0.272222,0.514583,0.531944,25,1
106,33,0.4588545,0.272222,0.5145835,0.531944,25,1
106,34,0.4557295,0.2773155,0.5075525,0.5337965,25,1
106,35,0.4539065,0.274074,0.5109375,0.531944,25,1
106,36,0.454427,0.2699075,0.514323,0.5356485,25,1
106,37,0.455469,0.276852,0.506511,0.531482,25,1
106,38,0.4591145,0.268056,0.5083335,0.527778,25,1
106,39,0.4601565,0.2699075,0.5171875,0.5328705,25,1
106,40,0.4601565,0.2689815,0.5218755,0.5328705,25,1
106,41,0.4601565,0.2689815,0.5218755,0.5328705,25,1
106,42,0.460156,0.268982,0.516146,0.52963,25,1
106,43,0.460156,0.2689815,0.511198,0.5356485,25,1
106,44,0.4601565,0.268982,0.5195315,0.528704,25,1
106,45,0.460156,0.2689815,0.516146,0.5365745,25,1
106,46,0.460156,0.2689815,0.516146,0.5365745,25,1
106,47,0.4601565,0.2689815,0.5046875,0.5347225,25,1
106,48,0.4601565,0.2689815,0.5046875,0.5347225,25,1
106,49,0.460156,0.2689815,0.510416,0.5347225,25,1
106,50,0.460156,0.2689815,0.510416,0.5347225,25,1
106,51,0.460156,0.2689815,0.510416,0.5347225,25,1
106,52,0.460156,0.2689815,0.510416,0.5347225,25,1
106,53,0.475521,0.268981,0.510417,0.531481,25,1
106,54,0.448958,0.270833,0.50026,0.534259,25,1
106,55,0.460156,0.2750005,0.50026,0.5342595,25,1
106,56,0.4593745,0.27037,0.5348955,0.531944,25,1
106,57,0.456771,0.2708335,0.513021,0.5328705,25,1
106,58,0.4567705,0.2662035,0.4971355,0.5337965,25,1
106,59,0.452604,0.2708335,0.504948,0.5375005,25,1
106,60,0.457291,0.26713,0.500781,0.52963,25,1
106,61,0.458854,0.273148,0.507552,0.53287,25,1
106,62,0.458854,0.2699075,0.501562,0.5328705,25,1
106,63,0.458854,0.273148,0.507552,0.53287,25,1
106,64,0.459115,0.2680555,0.510417,0.5365745,25,1
106,65,0.456771,0.2689815,0.506511,0.5328705,25,1
106,66,0.455729,0.2759255,0.504687,0.5319445,25,1
106,67,0.455469,0.2740745,0.501563,0.5245375,25,1
106,68,0.453906,0.269908,0.496354,0.528704,25,1
106,69,0.452865,0.2731485,0.494011,0.5314815,25,1
106,70,0.458333,0.2689815,0.514323,0.5388885,25,1
106,71,0.460677,0.275926,0.512239,0.536574,25,1
106,72,0.4596355,0.274074,0.5075525,0.53287,25,1
106,1,0.4934895,0.242593,0.5268225,0.514815,25,2
106,2,0.48776,0.241667,0.53151,0.345371,25,2
106,3,0.4929685,0.237963,0.5247395,0.374537,25,2
106,4,0.494792,0.2416665,0.526302,0.3574075,25,2
106,5,0.494792,0.237963,0.528646,0.515741,25,2
106,6,0.4947915,0.242593,0.5302085,0.516667,25,2
106,7,0.489583,0.237037,0.528125,0.515741,25,2
106,8,0.5075525,0.2430555,0.5382815,0.5087965,25,2
106,9,0.4947915,0.2449075,0.5403645,0.4953705,25,2
106,10,0.4919275,0.2449075,0.5388025,0.4791665,25,2
106,11,0.4947915,0.2416665,0.5364585,0.5083335,25,2
106,12,0.4929685,0.241204,0.5421875,0.5125,25,2
106,13,0.4979165,0.2398145,0.5388015,0.5124995,25,2
106,14,0.496875,0.2458335,0.535937,0.5143525,25,2
106,15,0.4958335,0.2398145,0.5377605,0.5064815,25,2
106,16,0.4958335,0.2398145,0.5377605,0.5064815,25,2
106,17,0.495833,0.2398145,0.534375,0.5083335,25,2
106,18,0.495834,0.2398145,0.533594,0.5064815,25,2
106,19,0.495834,0.2398145,0.533594,0.5064815,25,2
106,20,0.495834,0.2398145,0.533594,0.5064815,25,2
106,21,0.495834,0.2398145,0.533594,0.5064815,25,2
106,22,0.495834,0.2398145,0.533594,0.5064815,25,2
106,23,0.495834,0.2398145,0.533594,0.5064815,25,2
106,24,0.495833,0.239815,0.533073,0.522685,25,2
106,25,0.495833,0.239815,0.533073,0.522685,25,2
106,26,0.495833,0.239815,0.533073,0.522685,25,2
106,27,0.495833,0.239815,0.533073,0.522685,25,2
106,28,0.495833,0.239815,0.533073,0.522685,25,2
106,29,0.495833,0.239815,0.533073,0.522685,25,2
106,30,0.495833,0.239815,0.533073,0.522685,25,2
106,31,0.495833,0.239815,0.533073,0.522685,25,2
106,32,0.495833,0.239815,0.533073,0.522685,25,2
106,33,0.495833,0.239815,0.533073,0.522685,25,2
106,34,0.495833,0.239815,0.533073,0.522685,25,2
106,35,0.495833,0.239815,0.533073,0.522685,25,2
106,36,0.495833,0.239815,0.533073,0.522685,25,2
106,37,0.495833,0.239815,0.533073,0.522685,25,2
106,38,0.495833,0.239815,0.533073,0.522685,25,2
106,39,0.495833,0.239815,0.533073,0.522685,25,2
106,40,0.495833,0.239815,0.537239,0.519445,25,2
106,41,0.495833,0.239815,0.537239,0.519445,25,2
106,42,0.495833,0.239815,0.537239,0.519445,25,2
106,43,0.495833,0.239815,0.537239,0.519445,25,2
106,44,0.495833,0.239815,0.537239,0.519445,25,2
106,45,0.495833,0.239815,0.537239,0.519445,25,2
106,46,0.495833,0.239815,0.537239,0.519445,25,2
106,47,0.495833,0.239815,0.537239,0.519445,25,2
106,48,0.495833,0.239815,0.537239,0.519445,25,2
106,49,0.495833,0.239815,0.537239,0.519445,25,2
106,50,0.495833,0.239815,0.537239,0.519445,25,2
106,51,0.495833,0.239815,0.537239,0.519445,25,2
106,52,0.495833,0.239815,0.537239,0.519445,25,2
106,53,0.4997395,0.243055,0.5328125,0.523611,25,2
106,54,0.4997395,0.243055,0.5328125,0.523611,25,2
106,55,0.4997395,0.243055,0.5328125,0.523611,25,2
106,56,0.4997395,0.243055,0.5328125,0.523611,25,2
106,57,0.4997395,0.243055,0.5328125,0.523611,25,2
106,58,0.4919275,0.243055,0.5328125,0.521759,25,2
106,59,0.4919275,0.243055,0.5328125,0.521759,25,2
106,60,0.4919275,0.243055,0.5328125,0.521759,25,2
106,61,0.4981775,0.2416665,0.5328125,0.5217595,25,2
106,62,0.49401,0.238889,0.532812,0.521759,25,2
106,63,0.4940105,0.245833,0.5335935,0.521759,25,2
106,64,0.4940105,0.2425925,0.5372395,0.5217595,25,2
106,65,0.4940105,0.2425925,0.5372395,0.5217595,25,2
106,66,0.4940105,0.2425925,0.5372395,0.5217595,25,2
106,67,0.49401,0.2481485,0.538802,0.5217595,25,2
106,68,0.49401,0.2481485,0.538802,0.5217595,25,2
106,69,0.49401,0.2481485,0.538802,0.5217595,25,2
106,70,0.49401,0.2481485,0.538802,0.5217595,25,2
106,71,0.49401,0.2481485,0.538802,0.5217595,25,2
106,72,0.49401,0.2481485,0.538802,0.5217595,25,2
106,2,0.3106775,0.315278,0.4013025,0.703704,25,3
106,3,0.3106775,0.315278,0.4013025,0.703704,25,3
106,4,0.3106775,0.315278,0.4013025,0.703704,25,3
106,5,0.3106775,0.315278,0.4013025,0.703704,25,3
106,6,0.3106775,0.315278,0.4013025,0.703704,25,3
106,7,0.3106775,0.315278,0.4013025,0.703704,25,3
106,8,0.3106775,0.315278,0.4013025,0.703704,25,3
106,9,0.3213545,0.321296,0.4119795,0.709722,25,3
106,72,0.344531,0.347685,0.439583,0.762037,25,3
106,2,0.3875,0.3523145,0.47526,0.7208335,25,4
106,3,0.402864,0.341667,0.477604,0.714815,25,4
106,4,0.421094,0.3486115,0.488542,0.7097225,25,4
106,5,0.3940105,0.352315,0.4947915,0.712963,25,4
106,6,0.3809895,0.3351855,0.4776045,0.7106485,25,4
106,7,0.394531,0.338426,0.465625,0.693982,25,4
106,8,0.4033855,0.335185,0.4776045,0.696759,25,4
106,9,0.402865,0.3393515,0.490625,0.6888885,25,4
106,72,0.3242185,0.3245365,0.3937495,0.6787035,25,4
123,1,0.679427,0.3986115,0.696615,0.4509265,28,1
123,2,0.679427,0.3986115,0.696615,0.4509265,28,1
123,3,0.679427,0.3986115,0.696615,0.4509265,28,1
123,7,0.680208,0.395833,0.696614,0.443981,28,1
123,8,0.680208,0.395833,0.696614,0.443981,28,1
123,9,0.680208,0.395833,0.696614,0.443981,28,1
123,10,0.680208,0.395833,0.696614,0.443981,28,1
123,11,0.680208,0.395833,0.696614,0.443981,28,1
123,12,0.680208,0.395833,0.696614,0.443981,28,1
123,13,0.680208,0.395833,0.696614,0.443981,28,1
123,14,0.680208,0.395833,0.696614,0.443981,28,1
123,15,0.680208,0.395833,0.696614,0.443981,28,1
123,16,0.680208,0.395833,0.696614,0.443981,28,1
123,17,0.680208,0.395833,0.696614,0.443981,28,1
123,18,0.680208,0.395833,0.696614,0.443981,28,1
123,19,0.680208,0.395833,0.696614,0.443981,28,1
123,20,0.680208,0.395833,0.696614,0.443981,28,1
123,21,0.680208,0.395833,0.696614,0.443981,28,1
123,22,0.680208,0.395833,0.696614,0.443981,28,1
123,23,0.680208,0.395833,0.696614,0.443981,28,1
123,24,0.680208,0.395833,0.696614,0.443981,28,1
123,25,0.680208,0.395833,0.696614,0.443981,28,1
123,26,0.680208,0.395833,0.696614,0.443981,28,1
123,30,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,31,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,32,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,33,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,34,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,35,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,36,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,37,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,38,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,39,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,40,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,41,0.6794275,0.3976855,0.6953125,0.4472225,28,1
123,43,0.6778645,0.397685,0.6971355,0.452315,28,1
123,45,0.68125,0.3967595,0.696094,0.4509265,28,1
123,46,0.68125,0.3967595,0.696094,0.4509265,28,1
123,47,0.68125,0.3967595,0.696094,0.4509265,28,1
123,48,0.68125,0.3967595,0.696094,0.4509265,28,1
123,49,0.68125,0.3967595,0.696094,0.4509265,28,1
123,50,0.68125,0.3967595,0.696094,0.4509265,28,1
123,52,0.680208,0.400926,0.696614,0.450926,28,1
123,53,0.680208,0.400926,0.696614,0.450926,28,1
123,54,0.680208,0.400926,0.696614,0.450926,28,1
123,56,0.68125,0.3986115,0.692448,0.4509265,28,1
123,57,0.68125,0.3986115,0.692448,0.4509265,28,1
123,58,0.68125,0.3986115,0.692448,0.4509265,28,1
123,59,0.68125,0.400926,0.697656,0.45,28,1
123,60,0.68125,0.400926,0.697656,0.45,28,1
123,61,0.68125,0.400926,0.697656,0.45,28,1
123,62,0.68125,0.400926,0.697656,0.45,28,1
123,63,0.679948,0.398611,0.696354,0.447685,28,1
123,64,0.68125,0.400926,0.697656,0.45,28,1
123,65,0.68125,0.400926,0.697656,0.45,28,1
123,66,0.68125,0.400926,0.697656,0.45,28,1
123,67,0.68125,0.400926,0.697656,0.45,28,1
123,68,0.68125,0.400926,0.697656,0.45,28,1
123,69,0.68125,0.400926,0.697656,0.45,28,1
123,70,0.68125,0.400926,0.697656,0.45,28,1
123,71,0.68125,0.400926,0.697656,0.45,28,1
123,72,0.68125,0.400926,0.697656,0.45,28,1
123,73,0.680729,0.4,0.697135,0.449074,28,1
123,74,0.68125,0.400926,0.697656,0.45,28,1
123,75,0.68125,0.400926,0.697656,0.45,28,1
123,76,0.680729,0.4,0.697135,0.449074,28,1
123,77,0.68125,0.400926,0.697656,0.45,28,1
123,78,0.68125,0.400926,0.697656,0.45,28,1
123,79,0.68125,0.400926,0.697656,0.45,28,1
123,80,0.68125,0.400926,0.697656,0.45,28,1
123,81,0.68125,0.400926,0.697656,0.45,28,1
123,82,0.68125,0.400926,0.697656,0.45,28,1
123,83,0.68125,0.400926,0.697656,0.45,28,1
123,84,0.68125,0.400926,0.697656,0.45,28,1
123,85,0.68125,0.400926,0.697656,0.45,28,1
123,86,0.68125,0.400926,0.697656,0.45,28,1
123,87,0.68125,0.400926,0.697656,0.45,28,1
123,88,0.68125,0.400926,0.697656,0.45,28,1
123,89,0.68125,0.400926,0.697656,0.45,28,1
123,90,0.68125,0.400926,0.697656,0.45,28,1
123,91,0.68125,0.400926,0.697656,0.45,28,1
123,92,0.68125,0.400926,0.697656,0.45,28,1
123,93,0.68125,0.400926,0.697656,0.45,28,1
123,94,0.68125,0.400926,0.697656,0.45,28,1
123,95,0.68125,0.400926,0.697656,0.45,28,1
123,96,0.68125,0.400926,0.697656,0.45,28,1
123,97,0.68125,0.400926,0.697656,0.45,28,1
123,98,0.68125,0.400926,0.697656,0.45,28,1
123,99,0.68125,0.400926,0.697656,0.45,28,1
123,100,0.68125,0.400926,0.697656,0.45,28,1
123,101,0.68125,0.400926,0.697656,0.45,28,1
123,102,0.68125,0.400926,0.697656,0.45,28,1
123,103,0.68125,0.400926,0.697656,0.45,28,1
123,104,0.68125,0.400926,0.697656,0.45,28,1
123,105,0.68125,0.400926,0.697656,0.45,28,1
123,106,0.680729,0.4,0.697135,0.449074,28,1
123,107,0.68125,0.400926,0.697656,0.45,28,1
123,108,0.68125,0.400926,0.697656,0.45,28,1
123,109,0.68125,0.400926,0.697656,0.45,28,1
123,110,0.68125,0.400926,0.697656,0.45,28,1
123,111,0.68125,0.400926,0.697656,0.45,28,1
123,112,0.680729,0.4,0.697135,0.449074,28,1
123,113,0.680729,0.4,0.697135,0.449074,28,1
123,114,0.68125,0.400926,0.697656,0.45,28,1
123,115,0.68125,0.400926,0.697656,0.45,28,1
123,116,0.68125,0.400926,0.697656,0.45,28,1
123,117,0.68125,0.400926,0.697656,0.45,28,1
123,118,0.68125,0.400926,0.697656,0.45,28,1
123,119,0.68125,0.400926,0.697656,0.45,28,1
123,120,0.68125,0.400926,0.697656,0.45,28,1
123,121,0.680729,0.4,0.697135,0.449074,28,1
123,122,0.68125,0.400926,0.697656,0.45,28,1
123,123,0.680729,0.4,0.697135,0.449074,28,1
123,124,0.680729,0.4,0.697135,0.449074,28,1
123,125,0.68125,0.400926,0.697656,0.45,28,1
123,126,0.68125,0.400926,0.697656,0.45,28,1
123,127,0.68125,0.400926,0.697656,0.45,28,1
123,128,0.68125,0.400926,0.697656,0.45,28,1
123,129,0.680729,0.4,0.697135,0.449074,28,1
123,130,0.68125,0.400926,0.697656,0.45,28,1
123,131,0.68125,0.400926,0.697656,0.45,28,1
123,132,0.680729,0.4,0.697135,0.449074,28,1
123,133,0.68125,0.400926,0.697656,0.45,28,1
123,1,0.667188,0.311111,0.676042,0.346759,28,2
123,2,0.6653645,0.307407,0.6763015,0.350463,28,2
123,3,0.6653645,0.307407,0.6763015,0.350463,28,2
123,4,0.6653645,0.307407,0.6763015,0.350463,28,2
123,5,0.6653645,0.307407,0.6763015,0.350463,28,2
123,6,0.6653645,0.307407,0.6763015,0.350463,28,2
123,7,0.6653645,0.307407,0.6763015,0.350463,28,2
123,8,0.6653645,0.307407,0.6763015,0.350463,28,2
123,9,0.6653645,0.307407,0.6763015,0.350463,28,2
123,10,0.6653645,0.307407,0.6763015,0.350463,28,2
123,11,0.6653645,0.307407,0.6763015,0.350463,28,2
123,12,0.6653645,0.307407,0.6763015,0.350463,28,2
123,13,0.6653645,0.307407,0.6763015,0.350463,28,2
123,14,0.6653645,0.307407,0.6763015,0.350463,28,2
123,15,0.6653645,0.307407,0.6763015,0.350463,28,2
123,16,0.6653645,0.307407,0.6763015,0.350463,28,2
123,17,0.6653645,0.307407,0.6763015,0.350463,28,2
123,18,0.6653645,0.307407,0.6763015,0.350463,28,2
123,19,0.6653645,0.307407,0.6763015,0.350463,28,2
123,20,0.6653645,0.307407,0.6763015,0.350463,28,2
123,21,0.6653645,0.307407,0.6763015,0.350463,28,2
123,22,0.6653645,0.307407,0.6763015,0.350463,28,2
123,23,0.6653645,0.307407,0.6763015,0.350463,28,2
123,24,0.6653645,0.307407,0.6763015,0.350463,28,2
123,25,0.6653645,0.307407,0.6763015,0.350463,28,2
123,26,0.6653645,0.307407,0.6763015,0.350463,28,2
123,28,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,29,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,30,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,31,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,32,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,33,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,34,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,35,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,36,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,37,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,38,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,39,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,40,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,41,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,42,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,43,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,44,0.6638014,0.3092595,0.6763026,0.3527785,28,2
123,45,0.6677085,0.3120365,0.6760415,0.3296295,28,2
123,46,0.6648435,0.306481,0.6744785,0.348611,28,2
123,47,0.6648435,0.306481,0.6744785,0.348611,28,2
123,48,0.6648435,0.306481,0.6744785,0.348611,28,2
123,49,0.6648435,0.306481,0.6744785,0.348611,28,2
123,50,0.6695304,0.315741,0.6755216,0.326389,28,2
123,51,0.6638015,0.309259,0.6768225,0.350463,28,2
123,52,0.6638015,0.309259,0.6768225,0.350463,28,2
123,53,0.6638015,0.309259,0.6768225,0.350463,28,2
123,54,0.6638015,0.309259,0.6768225,0.350463,28,2
123,56,0.6627606,0.309259,0.6752618,0.352315,28,2
123,57,0.6627606,0.309259,0.6752618,0.352315,28,2
123,58,0.6627606,0.309259,0.6752618,0.352315,28,2
123,59,0.6627606,0.309259,0.6752618,0.352315,28,2
123,60,0.6627606,0.309259,0.6752618,0.352315,28,2
123,61,0.6627606,0.309259,0.6752618,0.352315,28,2
123,62,0.6627606,0.309259,0.6752618,0.352315,28,2
123,63,0.6627606,0.309259,0.6752618,0.352315,28,2
123,64,0.6627606,0.309259,0.6752618,0.352315,28,2
123,65,0.6627606,0.309259,0.6752618,0.352315,28,2
123,68,0.6643235,0.308334,0.6752605,0.352778,28,2
123,69,0.6643235,0.308334,0.6752605,0.352778,28,2
123,70,0.6643235,0.308334,0.6752605,0.352778,28,2
123,71,0.6643235,0.308334,0.6752605,0.352778,28,2
123,72,0.6643235,0.308334,0.6752605,0.352778,28,2
123,73,0.6643235,0.308334,0.6752605,0.352778,28,2
123,74,0.6643235,0.308334,0.6752605,0.352778,28,2
123,75,0.6643235,0.308334,0.6752605,0.352778,28,2
123,76,0.6643235,0.308334,0.6752605,0.352778,28,2
123,77,0.6643235,0.308334,0.6752605,0.352778,28,2
123,78,0.6643235,0.308334,0.6752605,0.352778,28,2
123,79,0.6643235,0.308334,0.6752605,0.352778,28,2
123,80,0.6643235,0.308334,0.6752605,0.352778,28,2
123,81,0.6643235,0.308334,0.6752605,0.352778,28,2
123,82,0.6643235,0.308334,0.6752605,0.352778,28,2
123,83,0.6643235,0.308334,0.6752605,0.352778,28,2
123,84,0.6643235,0.308334,0.6752605,0.352778,28,2
123,85,0.6643235,0.308334,0.6752605,0.352778,28,2
123,86,0.6643235,0.308334,0.6752605,0.352778,28,2
123,87,0.6643235,0.308334,0.6752605,0.352778,28,2
123,88,0.6643235,0.308334,0.6752605,0.352778,28,2
123,89,0.6643235,0.308334,0.6752605,0.352778,28,2
123,90,0.6643235,0.308334,0.6752605,0.352778,28,2
123,91,0.6643235,0.308334,0.6752605,0.352778,28,2
123,92,0.6643235,0.308334,0.6752605,0.352778,28,2
123,93,0.6643235,0.308334,0.6752605,0.352778,28,2
123,94,0.6643235,0.308334,0.6752605,0.352778,28,2
123,95,0.6643235,0.308334,0.6752605,0.352778,28,2
123,96,0.6643235,0.308334,0.6752605,0.352778,28,2
123,97,0.6643235,0.308334,0.6752605,0.352778,28,2
123,98,0.6643235,0.308334,0.6752605,0.352778,28,2
123,99,0.6643235,0.308334,0.6752605,0.352778,28,2
123,100,0.6643235,0.308334,0.6752605,0.352778,28,2
123,101,0.6643235,0.308334,0.6752605,0.352778,28,2
123,102,0.6643235,0.308334,0.6752605,0.352778,28,2
123,103,0.6643235,0.308334,0.6752605,0.352778,28,2
123,104,0.6643235,0.308334,0.6752605,0.352778,28,2
123,105,0.6643235,0.308334,0.6752605,0.352778,28,2
123,106,0.6643235,0.308334,0.6752605,0.352778,28,2
123,107,0.6643235,0.308334,0.6752605,0.352778,28,2
123,108,0.6643235,0.308334,0.6752605,0.352778,28,2
123,109,0.6643235,0.308334,0.6752605,0.352778,28,2
123,110,0.6643235,0.308334,0.6752605,0.352778,28,2
123,111,0.6643235,0.308334,0.6752605,0.352778,28,2
123,112,0.6643235,0.308334,0.6752605,0.352778,28,2
123,113,0.6643235,0.308334,0.6752605,0.352778,28,2
123,114,0.6643235,0.308334,0.6752605,0.352778,28,2
123,115,0.6643235,0.308334,0.6752605,0.352778,28,2
123,116,0.6643235,0.308334,0.6752605,0.352778,28,2
123,117,0.6643235,0.308334,0.6752605,0.352778,28,2
123,118,0.6643235,0.308334,0.6752605,0.352778,28,2
123,119,0.6643235,0.308334,0.6752605,0.352778,28,2
123,120,0.6643235,0.308334,0.6752605,0.352778,28,2
123,121,0.6643235,0.308334,0.6752605,0.352778,28,2
